image_id,angle,speed
171,0.5377739667892456,1
172,0.5431334972381592,1
173,0.8469985723495483,1
174,0.5252230763435364,1
175,0.9104070663452148,1
176,0.3616095781326294,1
177,0.769800066947937,1
178,0.45533716678619385,1
179,0.5122404098510742,1
180,0.3904595375061035,0
181,0.8147875666618347,0
182,0.4709027111530304,1
183,0.5247182846069336,0
184,0.4356389343738556,0
185,0.09399070590734482,1
186,0.5320535898208618,1
187,0.49209433794021606,0
188,0.5319875478744507,1
189,0.7802234292030334,1
190,0.5148952603340149,1
191,0.37701690196990967,1
192,0.7803870439529419,1
193,0.4508323073387146,0
194,0.5175812840461731,1
195,0.47368231415748596,0
196,0.6529507040977478,1
197,0.48514145612716675,0
198,0.38722944259643555,0
199,0.5005391240119934,0
200,0.817823588848114,1
201,0.5259566307067871,1
202,0.7118967175483704,0
203,0.8622012734413147,0
204,0.6431390643119812,0
205,0.46939459443092346,1
206,0.4665971100330353,1
207,0.44529592990875244,1
208,0.8163639307022095,0
209,0.6138700842857361,1
210,0.6765488386154175,1
211,0.6680974960327148,1
212,0.5029363036155701,1
213,0.05836455896496773,1
214,0.5905691981315613,1
215,0.9831217527389526,0
216,0.7785506844520569,1
217,0.6070841550827026,1
218,0.6295616626739502,1
219,0.3071759045124054,1
220,0.5892632007598877,1
221,0.7511662244796753,1
222,0.1255401372909546,1
223,0.4740355908870697,1
224,0.705694854259491,1
225,0.5425807237625122,0
226,0.5779469609260559,1
227,0.38368016481399536,1
228,0.48968935012817383,0
229,0.541945219039917,1
230,0.3628785312175751,1
231,0.8255918025970459,1
232,0.6246777772903442,0
233,0.29445093870162964,1
234,0.6254968047142029,1
235,0.5903486013412476,0
236,0.5115342140197754,1
237,0.09508798271417618,1
238,0.16799451410770416,1
239,0.7425146102905273,1
240,0.5099709630012512,1
241,0.6809086203575134,0
242,0.4976337254047394,1
243,0.4820251166820526,1
244,0.7933724522590637,0
245,0.8064128160476685,1
246,0.5570616722106934,0
247,0.153376504778862,1
248,0.7173554301261902,1
249,0.47959810495376587,1
250,0.4732532203197479,0
251,0.7290985584259033,1
252,0.3954339623451233,1
253,0.8220577836036682,1
254,0.5134729743003845,1
255,0.41650107502937317,1
256,0.4954164922237396,1
257,0.5412927269935608,0
258,0.8385676145553589,1
259,0.5737253427505493,0
260,0.442265123128891,1
261,0.5721104741096497,0
262,0.5676862597465515,1
263,0.5110781788825989,1
264,0.5583809018135071,0
265,0.6639651656150818,1
266,0.1337185502052307,1
267,0.8067063093185425,1
268,0.7492887377738953,1
269,0.5504065155982971,1
270,0.7660442590713501,0
271,0.5066614151000977,0
272,0.7943375706672668,0
273,0.7969520688056946,1
274,0.5238343477249146,1
275,0.639721155166626,1
276,0.5246616005897522,1
277,0.5181987881660461,0
278,0.4556769132614136,1
279,0.2470289170742035,1
280,0.763081967830658,0
281,0.769702136516571,1
282,0.283024400472641,0
283,0.501882016658783,0
284,0.126235231757164,1
285,0.6824744343757629,1
286,0.5664036273956299,1
287,0.8052746057510376,0
288,0.21877191960811615,1
289,0.7254924774169922,1
290,0.8463428020477295,1
291,0.798760175704956,1
292,0.3741387724876404,1
293,0.3870071470737457,1
294,0.7373393177986145,1
295,0.8060599565505981,1
296,0.6561569571495056,1
297,0.32702624797821045,0
298,0.8138307929039001,1
299,0.8279488682746887,0
300,0.765963613986969,1
301,0.7459672093391418,0
302,0.41614091396331787,0
303,0.4947889447212219,1
304,0.47691574692726135,0
305,0.4077926576137543,1
306,0.5450746417045593,1
307,0.4481291174888611,1
308,0.6092754006385803,1
309,0.5360880494117737,0
310,0.5024785995483398,0
311,0.7308956980705261,1
312,0.7261413931846619,1
313,0.17674383521080017,1
314,0.3896789848804474,1
315,0.8006116151809692,1
316,0.32514241337776184,0
317,0.7929344773292542,1
318,0.7989028692245483,1
319,0.5302626490592957,1
320,0.5134152173995972,1
321,0.6482033133506775,1
322,0.5410450100898743,1
323,0.6311734318733215,1
324,0.6742273569107056,0
325,0.5025607347488403,0
326,0.5355322957038879,1
327,0.5521031022071838,0
328,0.7376665472984314,1
329,0.47298604249954224,0
330,0.865015983581543,1
331,0.5198109149932861,0
332,0.4992823302745819,1
333,0.7836065292358398,0
334,0.5421527624130249,1
335,0.03073374181985855,1
336,0.8214879035949707,1
337,0.5660693049430847,1
338,0.6310536861419678,1
339,0.45572730898857117,1
340,0.12819139659404755,1
341,0.5155968070030212,1
342,0.46920186281204224,1
343,0.5733039975166321,1
344,0.8309689164161682,0
345,0.737290620803833,1
346,0.4613865315914154,1
347,0.5159131288528442,0
348,0.2131335586309433,1
349,0.4393058121204376,1
350,0.8142823576927185,0
351,0.6501957774162292,1
352,0.7704586982727051,1
353,0.1047305315732956,0
354,0.4590231776237488,0
355,0.5975285768508911,1
356,0.6831946969032288,1
357,0.6509978771209717,0
358,0.683251678943634,1
359,0.32469597458839417,1
360,0.5216988921165466,1
361,0.7772176265716553,0
362,0.16540011763572693,1
363,0.521428108215332,0
364,0.6814444065093994,1
365,0.6077505350112915,1
366,0.15925107896327972,1
367,0.4899062514305115,0
368,0.47414717078208923,0
369,0.42380473017692566,0
370,0.5567662715911865,1
371,0.5606351494789124,1
372,0.6661689281463623,0
373,0.5569952130317688,0
374,0.5209195613861084,1
375,0.4685467481613159,1
376,0.6967739462852478,1
377,0.6137655973434448,0
378,0.5292720794677734,0
379,0.45623666048049927,1
380,0.5874659419059753,0
381,0.5289984345436096,0
382,0.5666998624801636,0
383,0.5547712445259094,0
384,0.8207999467849731,1
385,0.5300215482711792,1
386,0.7515823841094971,1
387,0.15877585113048553,1
388,0.5242567658424377,1
389,0.487262099981308,1
390,0.7755011916160583,1
391,0.7206737399101257,1
392,0.7741493582725525,0
393,0.45152711868286133,1
394,0.7686278820037842,0
395,0.715131938457489,0
396,0.5024646520614624,0
397,0.15035316348075867,1
398,0.5302110314369202,1
399,0.8192422389984131,1
400,0.5329251289367676,1
401,0.5465109348297119,1
402,0.4760062098503113,0
403,0.5084092617034912,0
404,0.5426548719406128,1
405,0.5548383593559265,0
406,0.47365596890449524,0
407,0.425290048122406,1
408,0.7292889356613159,1
409,0.441178560256958,0
410,0.4717589318752289,0
411,0.7878429293632507,1
412,0.12203003466129303,1
413,0.25988101959228516,1
414,0.5437270998954773,0
415,0.7046264410018921,1
416,0.8209438920021057,0
417,0.4873974919319153,1
418,0.6357514262199402,1
419,0.5349970459938049,0
420,0.9115518927574158,0
421,0.7693116664886475,1
422,0.6008426547050476,1
423,0.565698504447937,1
424,0.4475521147251129,0
425,0.5119065046310425,0
426,0.2089192271232605,1
427,0.4958922266960144,1
428,0.6058256030082703,1
429,0.6462283134460449,0
430,0.8296365737915039,0
431,0.6643862128257751,0
432,0.8465049862861633,1
433,0.46688973903656006,1
434,0.4632550776004791,0
435,0.5926083326339722,1
436,0.75225830078125,1
437,0.7111440896987915,1
438,0.4667733609676361,1
439,0.4011010527610779,0
440,0.3685809075832367,0
441,0.4379156231880188,1
442,0.19202420115470886,1
443,0.725798487663269,1
444,0.3997894525527954,1
445,0.7365973591804504,0
446,0.8800959587097168,1
447,0.03114471398293972,1
448,0.7791306376457214,1
449,0.6590719223022461,0
450,0.757296621799469,1
451,0.527492880821228,1
452,0.6296939849853516,0
453,0.6934192180633545,1
454,0.5488150119781494,0
455,0.4966244697570801,0
456,0.33661165833473206,1
457,0.5803037881851196,0
458,0.15647326409816742,1
459,0.5461836457252502,0
460,0.7884960174560547,0
461,0.5382757186889648,1
462,0.5305817127227783,0
463,0.6852869987487793,1
464,0.3835957944393158,1
465,0.4800434708595276,0
466,0.09335009008646011,1
467,0.12159762531518936,1
468,0.8422967791557312,1
469,0.6137512922286987,1
470,0.49100834131240845,0
471,0.39981213212013245,1
472,0.5154968500137329,1
473,0.48066866397857666,0
474,0.7836800217628479,1
475,0.5392658710479736,0
476,0.6620964407920837,1
477,0.4433397650718689,1
478,0.6258500218391418,1
479,0.5023146271705627,0
480,0.5156294703483582,0
481,0.2846187353134155,0
482,0.7574249505996704,0
483,0.4514257311820984,1
484,0.8203263878822327,1
485,0.4548758864402771,1
486,0.7194832563400269,1
487,0.017705943435430527,0
488,0.6272110939025879,0
489,0.4594675302505493,0
490,0.8588237166404724,0
491,0.6850447654724121,1
492,0.8218283653259277,1
493,0.6093458533287048,1
494,0.5593199133872986,1
495,0.6011438369750977,1
496,0.39980894327163696,1
497,0.591951310634613,1
498,0.5433328151702881,1
499,0.748365044593811,1
500,0.8262823820114136,1
501,0.5221090316772461,0
502,0.18221066892147064,1
503,0.49658259749412537,1
504,0.7418651580810547,1
505,0.5738246440887451,1
506,0.8474968075752258,1
507,0.5233733654022217,0
508,0.5170493125915527,0
509,0.5935289263725281,1
510,0.5265063643455505,0
511,0.4728314280509949,0
512,0.811374843120575,0
513,0.7866513729095459,1
514,0.8152807354927063,0
515,0.3570000231266022,0
516,0.5226494073867798,0
517,0.21242372691631317,1
518,0.7832493185997009,0
519,0.4415164887905121,1
520,0.7896264791488647,0
521,0.7255040407180786,0
522,0.5685677528381348,1
523,0.665743887424469,1
524,0.4555404484272003,1
525,0.7777068018913269,1
526,0.5001280903816223,0
527,0.516471803188324,1
528,0.5508660674095154,1
529,0.376980721950531,1
530,0.5654937624931335,1
531,0.36907631158828735,0
532,0.555503785610199,1
533,0.5166052579879761,1
534,0.5168372988700867,0
535,0.5147149562835693,0
536,0.5378288626670837,1
537,0.5217450857162476,0
538,0.44689419865608215,0
539,0.5308973789215088,0
540,0.8306302428245544,1
541,0.6113513112068176,1
542,0.5227355360984802,1
543,0.7358524799346924,0
544,0.45141416788101196,1
545,0.3918320834636688,0
546,0.5926277041435242,1
547,0.6594709157943726,1
548,0.8034161925315857,1
549,0.4989188611507416,1
550,0.3766498267650604,1
551,0.1746302992105484,1
552,0.537192165851593,0
553,0.3561743199825287,1
554,0.12384103238582611,1
555,0.7988070249557495,0
556,0.49993371963500977,0
557,0.8982673287391663,1
558,0.4190314710140228,0
559,0.5569432377815247,1
560,0.7455207109451294,1
561,0.5366143584251404,0
562,0.5582854747772217,0
563,0.282387375831604,0
564,0.8136796355247498,0
565,0.5600536465644836,1
566,0.8033528327941895,0
567,0.47064346075057983,1
568,0.5274529457092285,1
569,0.45237961411476135,0
570,0.17152747511863708,1
571,0.49442222714424133,1
572,0.44392868876457214,0
573,0.5345667600631714,0
574,0.30425888299942017,1
575,0.523075520992279,0
576,0.7081949710845947,1
577,0.5651316046714783,0
578,0.793368399143219,1
579,0.42464184761047363,1
580,0.7721026539802551,0
581,0.2534921169281006,1
582,0.5367358922958374,1
583,0.5914467573165894,1
584,0.8011420965194702,0
585,0.25211524963378906,1
586,0.5338711738586426,0
587,0.7915050387382507,1
588,0.42092809081077576,1
589,0.21247313916683197,0
590,0.5558125376701355,0
591,0.7433410882949829,1
592,0.8389157652854919,1
593,0.8628699779510498,1
594,0.5240351557731628,0
595,0.544581949710846,1
596,0.8031496405601501,1
597,0.5275323987007141,0
598,0.526434600353241,0
599,0.8669702410697937,0
600,0.6684958338737488,0
601,0.7667007446289062,1
602,0.7557355165481567,1
603,0.8241373896598816,1
604,0.5223432779312134,0
605,0.5474669933319092,1
606,0.5876052379608154,0
607,0.7238298654556274,1
608,0.5275473594665527,0
609,0.7545806169509888,1
610,0.7269521951675415,0
611,0.9173837304115295,0
612,0.8022160530090332,1
613,0.5061768293380737,1
614,0.1744993031024933,1
615,0.6897372007369995,0
616,0.5105490684509277,1
617,0.6187622547149658,1
618,0.48382142186164856,1
619,0.14415358006954193,1
620,0.22970826923847198,1
621,0.15516629815101624,1
622,0.4959975481033325,0
623,0.4128882586956024,1
624,0.44342005252838135,1
625,0.5851271152496338,1
626,0.5467574596405029,0
627,0.40491825342178345,1
628,0.5203195810317993,0
629,0.46407127380371094,0
630,0.8864359855651855,0
631,0.37486761808395386,0
632,0.20933176577091217,1
633,0.7657722234725952,0
634,0.37249478697776794,1
635,0.5547230243682861,1
636,0.4736253619194031,0
637,0.4163982570171356,0
638,0.7636863589286804,1
639,0.5729570984840393,0
640,0.7584658265113831,1
641,0.6739237904548645,1
642,0.757310688495636,0
643,0.5352620482444763,1
644,0.626414954662323,1
645,0.7572266459465027,1
646,0.4781516194343567,0
647,0.2106369435787201,1
648,0.3154709041118622,0
649,0.5172020792961121,0
650,0.3018088638782501,0
651,0.3386021554470062,1
652,0.7775717973709106,1
653,0.7644271850585938,0
654,0.5482857823371887,0
655,0.8050351738929749,1
656,0.5386474132537842,1
657,0.5502933263778687,1
658,0.13327184319496155,1
659,0.5417701005935669,0
660,0.5190885663032532,0
661,0.5485951900482178,1
662,0.7639164924621582,0
663,0.1497618407011032,1
664,0.47631964087486267,1
665,0.5890617370605469,1
666,0.43910545110702515,0
667,0.45157209038734436,0
668,0.7018126845359802,1
669,0.4862968921661377,0
670,0.47582197189331055,0
671,0.7961254119873047,1
672,0.5454421639442444,1
673,0.46138373017311096,0
674,0.4301536977291107,1
675,0.6752667427062988,1
676,0.5145092010498047,1
677,0.9112812280654907,1
678,0.480934739112854,0
679,0.596178412437439,1
680,0.5357173681259155,0
681,0.5849134922027588,1
682,0.5506379008293152,1
683,0.13135726749897003,1
684,0.5496644973754883,0
685,0.717750072479248,0
686,0.665785014629364,1
687,0.536750078201294,1
688,0.7950488328933716,1
689,0.7759184241294861,1
690,0.8029986619949341,0
691,0.5037373304367065,1
692,0.501940906047821,1
693,0.5780549645423889,0
694,0.3710004985332489,1
695,0.5745153427124023,1
696,0.9722427725791931,0
697,0.6901770830154419,1
698,0.5294872522354126,1
699,0.4302355945110321,1
700,0.48628008365631104,0
701,0.44156163930892944,1
702,0.5132046937942505,1
703,0.11327791213989258,0
704,0.8677903413772583,1
705,0.34061887860298157,0
706,0.5402003526687622,0
707,0.3236352503299713,1
708,0.12615925073623657,1
709,0.47126707434654236,1
710,0.31295445561408997,1
711,0.15759576857089996,0
712,0.8405268788337708,1
713,0.48023101687431335,1
714,0.5291259288787842,1
715,0.5049501061439514,0
716,0.615602970123291,1
717,0.6720938086509705,1
718,0.694791316986084,1
719,0.14571097493171692,1
720,0.4575726091861725,1
721,0.4020214378833771,1
722,0.6857697367668152,1
723,0.653569221496582,0
724,0.7987627387046814,1
725,0.6001399159431458,0
726,0.40041425824165344,0
727,0.8256855010986328,1
728,0.7481130361557007,1
729,0.618417501449585,1
730,0.5788736939430237,1
731,0.5438569188117981,0
732,0.8371956944465637,1
733,0.5281184911727905,1
734,0.09801267087459564,0
735,0.34162914752960205,1
736,0.5067307353019714,0
737,0.4779726266860962,0
738,0.48702681064605713,1
739,0.7294337153434753,1
740,0.753921389579773,1
741,0.7334633469581604,0
742,0.5087573528289795,1
743,0.3921385109424591,1
744,0.5153492093086243,1
745,0.667277455329895,0
746,0.1041116788983345,0
747,0.5878152847290039,1
748,0.8415445685386658,0
749,0.7773538827896118,1
750,0.5514476895332336,0
751,0.5180641412734985,1
752,0.45078933238983154,0
753,0.8130866289138794,1
754,0.5238126516342163,0
755,0.567538321018219,0
756,0.42037349939346313,1
757,0.5227649211883545,1
758,0.6508981585502625,1
759,0.6979631185531616,1
760,0.44232606887817383,0
761,0.7838171720504761,1
762,0.8258971571922302,1
763,0.665073573589325,0
764,0.15607471764087677,1
765,0.6918388605117798,1
766,0.4559406340122223,0
767,0.4553455114364624,0
768,0.815955638885498,0
769,0.5540260076522827,1
770,0.7539460062980652,1
771,0.7739348411560059,1
772,0.19729147851467133,1
773,0.19450880587100983,1
774,0.4839911460876465,0
775,0.5381811261177063,1
776,0.4924995005130768,0
777,0.6329226493835449,0
778,0.8716188073158264,1
779,0.5442715883255005,0
780,0.6494842171669006,0
781,0.44613590836524963,1
782,0.6238974928855896,1
783,0.6291936635971069,1
784,0.48377254605293274,0
785,0.5755890011787415,1
786,0.7756071090698242,1
787,0.6558160185813904,1
788,0.514948844909668,0
789,0.5153602957725525,0
790,0.5266713500022888,0
791,0.6060826778411865,1
792,0.5610376000404358,1
793,0.11646714061498642,1
794,0.5116568803787231,0
795,0.45082375407218933,0
796,0.8067009449005127,0
797,0.5056273341178894,1
798,0.6618825793266296,1
799,0.3816484212875366,0
800,0.7979976534843445,1
801,0.9208552837371826,1
802,0.80274498462677,1
803,0.5537045001983643,1
804,0.2776166498661041,1
805,0.9240524172782898,0
806,0.2455599009990692,1
807,0.7992846965789795,1
808,0.23811866343021393,0
809,0.5481910705566406,0
810,0.06956133246421814,1
811,0.5391254425048828,0
812,0.3346561789512634,1
813,0.8121737837791443,0
814,0.550820529460907,0
815,0.49609702825546265,0
816,0.06853592395782471,0
817,0.6863564848899841,1
818,0.10409191250801086,1
819,0.1336195170879364,1
820,0.33329781889915466,1
821,0.5305639505386353,1
822,0.2753753960132599,1
823,0.48107075691223145,0
824,0.5131069421768188,0
825,0.513427197933197,1
826,0.8261643648147583,1
827,0.5004096031188965,1
828,0.645563542842865,1
829,0.7171053886413574,1
830,0.21267268061637878,1
831,0.7509163618087769,1
832,0.5762979388237,1
833,0.6183763742446899,1
834,0.2569511830806732,1
835,0.4516233205795288,1
836,0.5242348909378052,0
837,0.7795979976654053,1
838,0.5447980761528015,0
839,0.5171687602996826,0
840,0.4952034056186676,0
841,0.5299322009086609,1
842,0.8218725323677063,1
843,0.544479489326477,1
844,0.3517925441265106,1
845,0.7911097407341003,0
846,0.41668882966041565,1
847,0.47197669744491577,1
848,0.49381235241889954,0
849,0.7940909266471863,0
850,0.6109946370124817,1
851,0.49403828382492065,0
852,0.35587605834007263,0
853,0.5257378816604614,0
854,0.5046656131744385,0
855,0.40872299671173096,0
856,0.9434354305267334,0
857,0.37923696637153625,1
858,0.7190868854522705,0
859,0.5053077936172485,1
860,0.4911540150642395,0
861,0.667641282081604,1
862,0.04039826616644859,1
863,0.21108822524547577,1
864,0.5522920489311218,1
865,0.5039482116699219,1
866,0.4837488830089569,1
867,0.5672662258148193,1
868,0.918380856513977,1
869,0.508175253868103,1
870,0.5372151136398315,1
871,0.6839727759361267,1
872,0.5318412780761719,1
873,0.5088813304901123,0
874,0.8311560153961182,1
875,0.5003475546836853,0
876,0.5460752844810486,1
877,0.5096449255943298,0
878,0.3427772521972656,1
879,0.5953773260116577,1
880,0.7473573684692383,1
881,0.7733458280563354,1
882,0.637526273727417,1
883,0.7475646734237671,1
884,0.5428054928779602,1
885,0.5035555362701416,1
886,0.7556695938110352,1
887,0.5080629587173462,0
888,0.4748433828353882,1
889,0.6117904782295227,0
890,0.5522871017456055,1
891,0.14265966415405273,1
892,0.5145043134689331,1
893,0.5192516446113586,0
894,0.7753263711929321,0
895,0.4104437232017517,0
896,0.775310218334198,1
897,0.1137186735868454,1
898,0.06580094248056412,1
899,0.5216764807701111,1
900,0.1680430769920349,0
901,0.7729304432868958,1
902,0.8173820972442627,0
903,0.5133628845214844,1
904,0.4380355179309845,0
905,0.5554627180099487,0
906,0.5136750936508179,1
907,0.5380463004112244,1
908,0.8406087160110474,0
909,0.5183255672454834,1
910,0.8484774231910706,0
911,0.4762008786201477,1
912,0.5083217620849609,1
913,0.6469656229019165,0
914,0.5043960213661194,0
915,0.4855971336364746,0
916,0.5247547626495361,0
917,0.5712981820106506,1
918,0.4531208872795105,1
919,0.4674500524997711,1
920,0.5345282554626465,1
921,0.0898662582039833,0
922,0.7943256497383118,1
923,0.5485060214996338,0
924,0.6767621636390686,1
925,0.8313393592834473,0
926,0.7683880925178528,1
927,0.5933482646942139,1
928,0.5174012184143066,1
929,0.21213330328464508,0
930,0.49868300557136536,0
931,0.5328779816627502,0
932,0.49020805954933167,1
933,0.5003684759140015,0
934,0.6909087896347046,1
935,0.564289391040802,1
936,0.7179163098335266,1
937,0.535356342792511,0
938,0.30160215497016907,1
939,0.7937893867492676,1
940,0.43207061290740967,1
941,0.7654932141304016,1
942,0.5875195860862732,1
943,0.5057258009910583,1
944,0.2336089164018631,1
945,0.4711275100708008,0
946,0.5296561121940613,1
947,0.770969033241272,1
948,0.4824606478214264,1
949,0.4233320951461792,0
950,0.5161889791488647,1
951,0.6041396260261536,1
952,0.6434155106544495,0
953,0.36793065071105957,1
954,0.502601683139801,0
955,0.552108883857727,0
956,0.5149081945419312,0
957,0.8336743712425232,1
958,0.8623577952384949,1
959,0.5434723496437073,1
960,0.7738438248634338,0
961,0.5668336749076843,1
962,0.5128499269485474,0
963,0.7958342432975769,1
964,0.5645374655723572,1
965,0.7861789464950562,1
966,0.5140535831451416,1
967,0.5534079670906067,0
968,0.5431408286094666,1
969,0.7844847440719604,1
970,0.30657264590263367,1
971,0.2902061939239502,1
972,0.5438036918640137,1
973,0.06085144355893135,1
974,0.568295955657959,0
975,0.30809757113456726,1
976,0.5447651743888855,0
977,0.7676656246185303,1
978,0.49694883823394775,0
979,0.736854076385498,1
980,0.5850554704666138,1
981,0.43260079622268677,0
982,0.5520450472831726,1
983,0.6248575448989868,0
984,0.720615804195404,1
985,0.4245050847530365,0
986,0.8034133315086365,1
987,0.07976603507995605,1
988,0.7038064002990723,0
989,0.17211507260799408,1
990,0.005589742213487625,1
991,0.11273805797100067,1
992,0.6300016641616821,1
993,0.7122007608413696,1
994,0.514008641242981,0
995,0.7997146248817444,1
996,0.5945191383361816,1
997,0.690044641494751,0
998,0.7325025796890259,0
999,0.49994122982025146,0
1000,0.6169019937515259,0
1001,0.7341579794883728,1
1002,0.6052033305168152,1
1003,0.5545388460159302,0
1004,0.16589727997779846,0
1005,0.8167021870613098,1
1006,0.5038482546806335,1
1007,0.6017173528671265,0
1008,0.050372082740068436,1
1009,0.5357334613800049,1
1010,0.5588480830192566,0
1011,0.5832231044769287,1
1012,0.7842283248901367,0
1013,0.4764133095741272,1
1014,0.777398407459259,1
1015,0.45811161398887634,0
1016,0.634081244468689,1
1017,0.7625393271446228,1
1018,0.5744324326515198,1
1019,0.73972088098526,1
1020,0.20764823257923126,1
1021,0.5520808100700378,1
1022,0.3997632563114166,1
1023,0.9370273351669312,0
1024,0.3979431390762329,0
1025,0.46856915950775146,1
1026,0.48805856704711914,0
1027,0.5232939124107361,1
1028,0.3444758951663971,1
1029,0.5426730513572693,0
1030,0.24771784245967865,1
1031,0.8359784483909607,0
1032,0.5422228574752808,1
1033,0.5632959008216858,1
1034,0.7864407300949097,1
1035,0.8422642350196838,0
1036,0.649067759513855,1
1037,0.4427688717842102,0
1038,0.8728497624397278,0
1039,0.4998416602611542,1
1040,0.1465941071510315,1
1041,0.8044300675392151,1
1042,0.6819260716438293,1
1043,0.5206200480461121,1
1044,0.775282084941864,0
1045,0.8375799059867859,1
1046,0.7486565113067627,1
1047,0.24913805723190308,0
1048,0.8365722298622131,1
1049,0.4725784659385681,0
1050,0.6375688314437866,1
1051,0.6886137127876282,1
1052,0.575628936290741,1
1053,0.5956090688705444,0
1054,0.1333102136850357,1
1055,0.6385480165481567,0
1056,0.40445560216903687,0
1057,0.8529142737388611,0
1058,0.44540590047836304,1
1059,0.36273595690727234,0
1060,0.7405744791030884,1
1061,0.4947633743286133,0
1062,0.6363948583602905,1
1063,0.3762901723384857,1
1064,0.01847533881664276,0
1065,0.7791603803634644,0
1066,0.817446768283844,1
1067,0.6324315667152405,1
1068,0.7832509875297546,1
1069,0.6154387593269348,1
1070,0.5040400624275208,0
1071,0.4900878369808197,1
1072,0.5648305416107178,1
1073,0.7968300580978394,0
1074,0.5165784358978271,0
1075,0.7089449763298035,1
