image_id,angle,speed
626,0.2910672,0
627,0.46851248,0
628,0.82572466,0
629,0.43618563,1
630,0.20618436,1
631,0.48685935,1
632,0.52297133,0
633,0.65478134,1
634,0.74774796,1
635,0.49405596,0
636,0.47072175,0
637,0.74423224,1
638,0.7049766,0
639,0.75258785,1
640,0.12948294,1
641,0.399049,0
642,0.5062889,0
643,0.4975681,1
644,0.5465063,0
645,0.64811295,0
646,0.5642998,0
647,0.13859516,1
648,0.770575,1
649,0.44324216,1
650,0.7328438,0
651,0.50976914,1
652,0.5089709,0
653,0.21072237,1
654,0.42251697,0
655,0.48999503,0
656,0.7012009,1
657,0.69285405,1
658,0.4642902,0
659,0.4852226,0
660,0.17852059,1
661,0.6713386,0
662,0.66510564,1
663,0.4437002,0
664,0.6371226,0
665,0.46979117,0
666,0.88793015,1
667,0.7466782,1
668,0.540441,1
669,0.762894,1
670,0.22308898,1
671,0.75224495,0
672,0.7434478,0
673,0.50672483,0
674,0.48459685,0
675,0.75959605,0
676,0.1449547,1
677,0.78222454,1
678,0.66354537,0
679,0.60392845,0
680,0.121738635,1
681,0.71187574,0
682,0.50146776,1
683,0.5178042,0
684,0.46659905,0
685,0.7742329,1
686,0.5006713,0
687,0.49200913,0
688,0.54263186,1
689,0.73089224,1
690,0.8169586,1
691,0.5406787,1
692,0.122546785,0
693,0.6344212,1
694,0.71009535,1
695,0.4043989,0
696,0.61027783,1
697,0.827024,0
698,0.684948,1
699,0.5093747,0
700,0.72826713,1
701,0.7407697,1
702,0.5109647,0
703,0.5378387,1
704,0.25410312,1
705,0.50718427,1
706,0.66307324,0
707,0.788484,0
708,0.2900055,0
709,0.47969034,0
710,0.5189027,1
711,0.48089752,1
712,0.66697997,0
713,0.11477541,1
714,0.5210681,0
715,0.5093747,0
716,0.79553956,0
717,0.5969237,1
718,0.7640861,0
719,0.4833215,1
720,0.47388065,0
721,0.13607867,1
722,0.50969964,1
723,0.6945659,1
724,0.68155855,1
725,0.544278,0
726,0.23459409,1
727,0.5838187,0
728,0.8116482,0
729,0.49150783,1
730,0.20811231,1
731,0.7142963,1
732,0.66958463,1
733,0.3595417,1
734,0.6514183,1
735,0.30561066,0
736,0.76291656,0
737,0.4868883,0
738,0.23619393,1
739,0.55383533,1
740,0.24625231,0
741,0.757702,1
742,0.77040344,1
743,0.5032295,1
744,0.5010392,1
745,0.5393373,0
746,0.547039,0
747,0.49349767,0
748,0.49539098,0
749,0.7315448,1
750,0.28817132,0
751,0.7798229,0
752,0.51174086,0
753,0.48366117,0
754,0.5093747,0
755,0.49691448,0
756,0.7101788,0
757,0.5160957,1
758,0.47457132,0
759,0.4412609,1
760,0.47894856,0
761,0.47019836,0
762,0.47612616,0
763,0.54676276,1
764,0.49648586,0
765,0.49006113,0
766,0.79076993,1
767,0.6711219,0
768,0.5176,0
769,0.52810144,0
770,0.5431219,1
771,0.3172738,1
772,0.75180054,0
773,0.5006254,0
774,0.743659,1
775,0.70056736,1
776,0.7812381,0
777,0.7440943,1
778,0.50655335,1
779,0.9023146,1
780,0.5439807,0
781,0.47415113,1
782,0.53807837,1
783,0.7136929,1
784,0.4488735,1
785,0.5093747,0
786,0.376012,1
787,0.4868606,0
788,0.50171244,0
789,0.37356687,0
790,0.66995406,0
791,0.72540885,1
792,0.55425787,0
793,0.7485132,0
794,0.5456735,0
795,0.06491417,0
796,0.49593756,0
797,0.1444252,1
798,0.6690972,1
799,0.634546,1
800,0.69051296,1
801,0.4778175,0
802,0.5020788,0
803,0.48106757,1
804,0.22520222,1
805,0.44865182,0
806,0.6119835,0
807,0.49223346,1
808,0.09756407,1
809,0.5790618,0
810,0.49294084,0
811,0.79064167,0
812,0.7110284,0
813,0.50475997,0
814,0.6928712,0
815,0.25811926,1
816,0.717671,1
817,0.537684,0
818,0.5410742,0
819,0.7220945,1
820,0.19703372,0
821,0.67137384,1
822,0.5112646,1
823,0.59169257,1
824,0.44916764,1
825,0.5093747,1
826,0.7514212,1
827,0.508868,0
828,0.50159764,0
829,0.4304564,0
830,0.49477714,1
831,0.18154764,0
832,0.42893043,0
833,0.7471129,1
834,0.77663106,0
835,0.49509206,1
836,0.44628385,1
837,0.20644939,0
838,0.5093747,1
839,0.7244011,1
840,0.5081897,0
841,0.13195716,1
842,0.5064501,0
843,0.5747967,0
844,0.44736055,0
845,0.2002711,0
846,0.46302617,0
847,0.48187482,1
848,0.4322766,1
849,0.6848426,1
850,0.70118415,0
851,0.51183057,1
852,0.4923731,0
853,0.49855745,0
854,0.45740888,1
855,0.43499395,1
856,0.5101612,0
857,0.487325,0
858,0.53963304,1
859,0.4852958,0
860,0.56225157,0
861,0.68442047,1
862,0.515121,1
863,0.51474196,0
864,0.5093747,0
865,0.64616805,1
866,0.069994,0
867,0.81906307,0
868,0.56972027,0
869,0.1563257,1
870,0.7593756,1
871,0.5184034,1
872,0.7415342,1
873,0.57149136,0
874,0.70266014,0
875,0.4928627,0
876,0.5197888,0
877,0.5240862,1
878,0.6942649,1
879,0.44324872,0
880,0.51006526,1
881,0.4557494,0
882,0.6566936,0
883,0.76193535,1
884,0.48958597,1
885,0.37002033,1
886,0.5766063,1
887,0.25447068,1
888,0.51068443,0
889,0.5351079,0
890,0.31797984,0
891,0.12250793,1
892,0.6831057,1
893,0.4902056,1
894,0.71465045,1
895,0.66579777,1
896,0.72409964,1
897,0.501665,0
898,0.45785043,1
899,0.5633546,0
900,0.15219527,1
901,0.53660196,1
902,0.53780824,1
903,0.47916526,0
904,0.759018,1
905,0.55889714,1
906,0.74231106,0
907,0.6943264,0
908,0.44718158,0
909,0.20019187,0
910,0.70713603,0
911,0.81663996,0
912,0.6157179,1
913,0.5285409,0
914,0.6828248,0
915,0.22401612,0
916,0.48246226,1
917,0.5094743,0
918,0.48155615,0
919,0.66018075,1
920,0.51204395,1
921,0.5139917,0
922,0.4862563,0
923,0.5877899,1
924,0.7303803,0
925,0.52034914,1
926,0.5473135,0
927,0.5837367,1
928,0.8022127,1
929,0.5255208,1
930,0.522815,0
931,0.44466957,1
932,0.75129175,0
933,0.5301836,1
934,0.3727257,1
935,0.16154705,1
936,0.5581017,1
937,0.5591264,1
938,0.67825425,0
939,0.5844569,1
940,0.51468587,0
941,0.62350476,1
942,0.44618595,1
943,0.54070824,0
944,0.5093747,0
945,0.51600504,0
946,0.43458122,0
947,0.692631,1
948,0.5387348,0
949,0.54813766,1
950,0.52309746,0
951,0.5049238,1
952,0.74051785,1
953,0.40881136,0
954,0.794262,1
955,0.4397537,1
956,0.58517236,1
957,0.71329254,1
958,0.591785,1
959,0.4921052,0
960,0.49909505,0
961,0.5093747,0
962,0.73160356,1
963,0.45459455,0
964,0.5093747,1
965,0.16410707,1
966,0.7291727,1
967,0.5093747,0
968,0.83535385,1
969,0.5285938,0
970,0.7545602,1
971,0.48792446,1
972,0.5293686,1
973,0.47990122,0
974,0.5093747,0
975,0.73336965,0
976,0.48374608,1
977,0.08109252,0
978,0.5961121,0
979,0.5766656,0
980,0.7025708,1
981,0.5378857,0
982,0.715851,1
983,0.51688814,1
984,0.749563,1
985,0.5104836,1
986,0.7629207,0
987,0.45894244,1
988,0.50250906,0
989,0.46378833,1
990,0.6595867,1
991,0.49186006,1
992,0.7060765,0
993,0.17674771,1
994,0.7466939,0
995,0.34179294,1
996,0.5093747,0
997,0.35970554,0
998,0.7064924,1
999,0.5103147,1
1000,0.1776924,1
1001,0.2845041,0
1002,0.51035374,0
1003,0.5321148,1
1004,0.5154333,0
1005,0.6678427,1
1006,0.5089647,1
1007,0.5402406,1
1008,0.785404,0
1009,0.50677854,0
1010,0.78667736,1
1011,0.5906942,1
1012,0.5108504,0
1013,0.27510673,0
1014,0.5829099,0
1015,0.22908793,1
1016,0.6212191,1
1017,0.4903068,0
1018,0.6989329,0
1019,0.83933467,0
1020,0.4968776,1
1021,0.1563096,1
1022,0.44997364,0
1023,0.4859843,0
1024,0.54112816,0
1025,0.7000173,0
1026,0.52158785,0
1027,0.517524,0
1028,0.79785246,0
1029,0.6090104,0
1030,0.6009666,1
1031,0.6363771,0
1032,0.49457294,0
1033,0.53531003,0
1034,0.47096378,0
1035,0.70740527,1
1036,0.1530052,0
1037,0.74800754,0
1038,0.72739166,1
1039,0.17309627,1
1040,0.7433622,1
1041,0.604701,1
1042,0.59909874,1
1043,0.74007803,0
1044,0.76172376,1
1045,0.44641435,0
1046,0.5056398,1
1047,0.48460916,0
1048,0.3581414,0
1049,0.5191351,1
1050,0.19211729,1
1051,0.8598744,0
1052,0.53486836,0
1053,0.5093747,0
1054,0.7446399,1
1055,0.7436907,1
1056,0.5619827,0
1057,0.5191445,0
1058,0.6678845,1
1059,0.4903343,0
1060,0.15718465,1
1061,0.38783997,0
1062,0.68062216,1
1063,0.43794626,0
1064,0.19321428,1
1065,0.74612147,0
1066,0.7248337,1
1067,0.7777224,1
1068,0.72557783,1
1069,0.50659645,1
1070,0.12232097,1
1071,0.80753696,0
1072,0.72997254,0
1073,0.47815794,0
1074,0.5127533,0
1075,0.5093747,0
1076,0.44120562,1
1077,0.3085583,1
1078,0.4488745,0
1079,0.5158795,1
1080,0.5343445,0
1081,0.45336467,1
1082,0.5444341,0
1083,0.45733637,1
1084,0.6912445,1
1085,0.6621876,1
1086,0.4991411,1
1087,0.515142,1
1088,0.4886906,0
1089,0.18762638,1
1090,0.7157512,1
1091,0.5223012,1
1092,0.509458,0
1093,0.15018167,1
1094,0.488727,1
1095,0.58255255,0
1096,0.7469404,1
1097,0.8033332,0
1098,0.68425936,1
1099,0.4348311,1
1100,0.46210817,0
1101,0.7026727,0
1102,0.50444824,0
1103,0.39423895,0
1104,0.06078946,0
1105,0.52156615,0
1106,0.53057873,0
1107,0.6005447,1
1108,0.70077455,0
1109,0.47669566,1
1110,0.5473803,1
1111,0.6840554,1
1112,0.15830742,1
1113,0.29271114,0
1114,0.67941064,0
1115,0.48616138,1
1116,0.5368807,1
1117,0.46453097,0
1118,0.58099407,0
1119,0.5050553,0
1120,0.3340417,1
1121,0.27096274,0
1122,0.5768688,1
1123,0.18535933,1
1124,0.14106198,1
1125,0.49156094,1
1126,0.6053597,1
1127,0.33606058,1
1128,0.51022035,1
1129,0.70568794,1
1130,0.51991355,1
1131,0.5001949,1
1132,0.7460444,0
1133,0.5878052,0
1134,0.5105005,1
1135,0.45683923,0
1136,0.4519208,0
1137,0.473581,0
1138,0.7805818,0
1139,0.49041554,0
1140,0.20737234,1
1141,0.7049622,1
1142,0.5259843,1
1143,0.8482495,0
1144,0.65534496,0
1145,0.7687255,1
1146,0.5582457,0
1147,0.4781877,0
1148,0.6961592,1
1149,0.47085714,1
1150,0.4956849,1
1151,0.5083246,1
1152,0.46533537,1
1153,0.8473797,0
1154,0.4755655,1
1155,0.6789522,1
1156,0.23764537,1
1157,0.7296395,1
1158,0.41396067,1
1159,0.51172054,0
1160,0.7297462,0
1161,0.4886003,1
1162,0.74383825,0
1163,0.48541936,0
1164,0.15052024,1
1165,0.5114959,1
1166,0.47809184,0
1167,0.6616554,1
1168,0.5509573,1
1169,0.5104937,1
1170,0.7427555,1
1171,0.48601785,0
1172,0.478427,1
1173,0.5152277,1
1174,0.53460413,1
1175,0.5087764,0
1176,0.4634335,1
1177,0.5104218,0
1178,0.7460435,0
1179,0.50774866,1
1180,0.77595294,1
1181,0.5127987,0
1182,0.49821538,0
1183,0.46328178,0
1184,0.48109186,1
1185,0.6575355,0
1186,0.59215564,1
1187,0.7569,1
1188,0.75108063,1
1189,0.4932072,1
1190,0.52699023,0
1191,0.752297,0
1192,0.7416595,0
1193,0.5504095,0
1194,0.69060856,1
1195,0.3592349,0
1196,0.5886916,1
1197,0.6061663,1
1198,0.35201904,1
1199,0.50942755,1
1200,0.51020133,1
1201,0.35537913,0
1202,0.49997044,0
1203,0.45681295,1
1204,0.5107317,1
1205,0.78480726,1
1206,0.84117573,0
1207,0.23607059,1
1208,0.7683934,1
1209,0.6298742,0
1210,0.17407376,1
1211,0.26159096,1
1212,0.68804044,0
1213,0.48522618,1
1214,0.6418622,0
1215,0.50205183,1
1216,0.37811443,1
1217,0.7222095,0
1218,0.69586056,1
1219,0.5125041,0
1220,0.6060791,0
1221,0.5458829,1
1222,0.5163962,0
1223,0.7291247,1
1224,0.43819964,1
1225,0.74944293,1
1226,0.50251734,1
1227,0.4719274,0
1228,0.5016046,1
1229,0.47600287,0
1230,0.7086833,0
1231,0.4987582,0
1232,0.44358873,0
1233,0.5390695,0
1234,0.48063782,1
1235,0.45497072,0
1236,0.728841,1
1237,0.09781312,1
1238,0.76374036,1
1239,0.7219197,1
1240,0.70435476,0
1241,0.50733656,1
1242,0.7505046,0
1243,0.75363326,0
1244,0.51175326,1
1245,0.5550578,0
1246,0.5110591,0
1247,0.5085128,0
1248,0.44511154,1
1249,0.6169295,0
1250,0.72771263,1
1251,0.2899755,0
1252,0.502626,0
1253,0.1724988,1
1254,0.7369265,0
1255,0.49217886,1
1256,0.78283834,0
1257,0.12944159,1
1258,0.61973184,1
1259,0.7693422,1
1260,0.45533335,1
1261,0.49104834,1
1262,0.6571414,1
1263,0.7273721,1
1264,0.59502244,1
1265,0.44447806,0
1266,0.7624884,1
1267,0.8312997,0
1268,0.7054044,0
1269,0.75022626,0
1270,0.54441327,1
1271,0.4392138,1
1272,0.45586297,1
1273,0.6520581,1
1274,0.43359944,1
1275,0.6500939,1
1276,0.48178306,0
1277,0.4795107,0
1278,0.72313726,1
1279,0.7356212,1
1280,0.49891457,1
1281,0.6902133,1
1282,0.16645014,0
1283,0.73002857,0
1284,0.9060579,1
1285,0.6338728,1
1286,0.5294697,0
1287,0.71240723,1
1288,0.5145627,1
1289,0.5314746,1
1290,0.5251436,1
1291,0.4687844,0
1292,0.5441357,0
1293,0.8153296,1
1294,0.5136352,0
1295,0.7535192,1
1296,0.5210542,1
1297,0.56920904,0
1298,0.72634715,0
1299,0.6278586,1
1300,0.49841738,1
1301,0.7478996,1
1302,0.47119963,1
1303,0.18476973,1
1304,0.49999923,1
1305,0.4772119,0
1306,0.51408315,1
1307,0.83408225,0
1308,0.702033,1
1309,0.43717983,1
1310,0.17121235,0
1311,0.50985676,1
1312,0.82972044,0
1313,0.7465103,1
1314,0.68056875,1
1315,0.2126336,0
1316,0.50966257,0
1317,0.7453785,1
1318,0.6565548,0
1319,0.4944305,0
1320,0.30930296,1
1321,0.50591767,1
1322,0.7631537,0
1323,0.21541114,0
1324,0.5248819,0
1325,0.64846444,0
1326,0.67496943,1
1327,0.15880048,1
1328,0.5459466,0
1329,0.43604958,0
1330,0.5656936,1
1331,0.49054667,1
1332,0.70886964,0
1333,0.5061518,0
1334,0.4834883,1
1335,0.52059656,1
1336,0.74116266,1
1337,0.5353155,0
1338,0.53603363,0
1339,0.48288718,1
1340,0.5008506,0
1341,0.55981255,1
1342,0.5236562,0
1343,0.7332637,1
1344,0.49794212,1
1345,0.68062496,0
1346,0.18552855,1
1347,0.5152862,0
1348,0.5009755,0
1349,0.73184514,1
1350,0.6665663,0
1351,0.4923765,1
1352,0.6977043,0
1353,0.6400494,1
1354,0.5490438,0
1355,0.17261495,1
1356,0.5569411,1
1357,0.74726003,1
1358,0.5056581,1
1359,0.5174913,1
1360,0.50113094,0
1361,0.514236,1
1362,0.45335007,0
1363,0.5242903,0
1364,0.36535743,1
1365,0.7213638,0
1366,0.49745125,0
1367,0.5093747,0
