image_id,angle,speed
76,0.6157189607620239,0.9999946355819702
77,0.5052673816680908,0.001243595965206623
78,0.5621223449707031,0.0021147383376955986
79,0.764000654220581,0.9999825954437256
80,0.49124640226364136,0.0001933534222189337
81,0.5074765682220459,0.0009458582499064505
82,0.11081031709909439,0.9999665021896362
83,0.5241155624389648,0.5703688859939575
84,0.28214383125305176,0.999903678894043
85,0.5015147924423218,0.00026495984639041126
86,0.7724562287330627,0.9999254941940308
87,0.1908198446035385,0.999972939491272
88,0.5182778835296631,1.0
89,0.868412435054779,0.0006389867630787194
90,0.3079439401626587,0.9996917247772217
91,0.4962090253829956,1.0
92,0.5270370244979858,0.9999973773956299
93,0.14507324993610382,0.9994314312934875
94,0.5427553057670593,0.9999997615814209
95,0.12921099364757538,0.9998787641525269
96,0.5174084901809692,0.9999996423721313
97,0.7140710949897766,0.004789240658283234
98,0.5217872262001038,0.9999958276748657
99,0.502681314945221,0.001385939889587462
100,0.48916131258010864,0.0005218302248977125
101,0.5201460719108582,0.999616265296936
102,0.7820733785629272,0.0002527143224142492
103,0.48648563027381897,1.0
104,0.16453461349010468,0.9999442100524902
105,0.4907364845275879,0.0014683580957353115
106,0.47974181175231934,0.9999998807907104
107,0.4708176553249359,0.9999966621398926
108,0.33259087800979614,0.9999383687973022
109,0.7032990455627441,0.0004880341002717614
110,0.16326268017292023,3.1086645321920514e-05
111,0.7723748087882996,0.9999897480010986
112,0.8277125954627991,0.9995379447937012
113,0.7889083623886108,0.9999866485595703
114,0.5277788639068604,0.9999963045120239
115,0.4810299277305603,1.0
116,0.4856796860694885,0.0007030723500065506
117,0.4966186583042145,0.0013895690208300948
118,0.632128894329071,0.0013329337816685438
119,0.14440636336803436,0.9999688863754272
120,0.49613329768180847,0.0003352666972205043
121,0.5207047462463379,0.9999969005584717
122,0.07992536574602127,0.9999958276748657
123,0.7346013188362122,0.999982476234436
124,0.5045163035392761,0.006368481554090977
125,0.6768057346343994,0.0010064000962302089
126,0.7618321180343628,0.9999498128890991
127,0.5037544369697571,0.0015271359588950872
128,0.14031429588794708,0.9999105930328369
129,0.6934462785720825,0.0009023791644722223
130,0.8080841898918152,0.9999020099639893
131,0.5067304372787476,0.0007827929221093655
132,0.5703973770141602,0.9967759251594543
133,0.35322293639183044,0.00022102617367636412
134,0.6837655305862427,0.001098201610147953
135,0.7290648818016052,0.9996623992919922
136,0.4913286864757538,0.0013097671326249838
137,0.279741495847702,0.9996204376220703
138,0.5122908353805542,0.0002749160921666771
139,0.5863799452781677,0.9999710321426392
140,0.1920066922903061,0.9998472929000854
141,0.11829688400030136,0.9996819496154785
142,0.7411420345306396,0.9999918937683105
143,0.5134736895561218,0.5116405487060547
144,0.6489304900169373,0.9996544122695923
145,0.15038487315177917,4.3453299440443516e-05
146,0.7541407942771912,0.9999285936355591
147,0.4982259273529053,0.0003720596432685852
148,0.49358782172203064,0.0004411456757225096
149,0.49446403980255127,0.000333743286319077
150,0.487041175365448,0.00025559889036230743
151,0.49995845556259155,0.0015395603841170669
152,0.7931495308876038,0.0015795443905517459
153,0.7332241535186768,0.999565064907074
154,0.7551010847091675,0.9999334812164307
155,0.49458304047584534,0.999998927116394
156,0.45854872465133667,1.0
157,0.5058474540710449,0.9999996423721313
158,0.3752487897872925,0.15301628410816193
159,0.5326800346374512,0.9999939203262329
160,0.503723680973053,0.0004290026845410466
161,0.5056273341178894,0.0010242151329293847
162,0.515399158000946,1.0
163,0.4950883090496063,0.9999988079071045
164,0.49903595447540283,0.9999997615814209
165,0.7724770307540894,0.9999899864196777
166,0.4973289668560028,0.999994158744812
167,0.04701158404350281,1.412739948136732e-05
168,0.4788493812084198,0.9999918937683105
169,0.7144841551780701,0.0005022771656513214
170,0.5074186325073242,0.0008332549477927387
171,0.5257601737976074,0.9999986886978149
172,0.8151371479034424,0.999990701675415
173,0.9117911458015442,0.0001807473017834127
174,0.5069215893745422,0.0008226163918152452
175,0.279959499835968,0.0012322565307840705
176,0.02580362744629383,9.335540198662784e-06
177,0.511821985244751,0.9999992847442627
178,0.7770655155181885,0.9999713897705078
179,0.4484720230102539,0.9999997615814209
180,0.13620109856128693,0.9999971389770508
181,0.7932030558586121,0.00030123002943582833
182,0.6984038352966309,0.9999836683273315
183,0.7268751859664917,0.9999395608901978
184,0.48154565691947937,0.9999897480010986
185,0.5179534554481506,0.9999979734420776
186,0.9155344367027283,4.781410098075867e-05
187,0.517772376537323,1.0
188,0.697088360786438,0.0008935026125982404
189,0.12026319652795792,0.9999945163726807
190,0.5081015229225159,1.0
191,0.47654542326927185,0.9999974966049194
192,0.5064603686332703,0.00029380444902926683
193,0.9280052781105042,6.167565152281895e-05
194,0.8142022490501404,0.0006102496408857405
195,0.7663435935974121,0.000861886830534786
196,0.7795917391777039,0.9999622106552124
197,0.501171886920929,0.9999998807907104
198,0.8221045136451721,3.883677345584147e-05
199,0.7653352618217468,0.9999998807907104
200,0.506074070930481,0.00931895337998867
201,0.4981204867362976,0.9999920129776001
202,0.499115914106369,0.3336963355541229
203,0.9608474969863892,0.9999996423721313
204,0.4999878406524658,0.44336751103401184
205,0.48924341797828674,0.0006957053556106985
206,0.5019713640213013,0.0013919451739639044
207,0.5065001845359802,0.0009692180901765823
208,0.6623818278312683,0.9999767541885376
209,0.5025535821914673,0.9999957084655762
210,0.544233500957489,0.997733473777771
211,0.5910918116569519,0.0041774725541472435
212,0.7732833623886108,0.00023894438345450908
213,0.49899423122406006,0.006854650564491749
214,0.4861887991428375,0.9999998807907104
215,0.4828842878341675,0.0003571273700799793
216,0.7323490381240845,0.9999614953994751
217,0.48777928948402405,1.0
218,0.7496432065963745,0.0005024209967814386
219,0.37373027205467224,0.9999727010726929
220,0.397355854511261,0.43485912680625916
221,0.5181719064712524,0.9999991655349731
222,0.7294929027557373,0.0007823216146789491
223,0.5159827470779419,0.9999997615814209
224,0.49692848324775696,0.0003739627718459815
225,0.4376521408557892,0.9999830722808838
226,0.5011364817619324,0.0013446067459881306
227,0.4925186336040497,1.0
228,0.16691498458385468,0.0001310139341512695
229,0.4893943667411804,0.9999978542327881
230,0.4539695978164673,0.9999996423721313
231,0.7145152688026428,0.002705778693780303
232,0.6521567702293396,0.9998998641967773
233,0.4935583174228668,0.5596144795417786
234,0.4842223525047302,0.5935159921646118
235,0.7010993957519531,0.0009964116616174579
236,0.5215896964073181,0.9999984502792358
237,0.7796838283538818,0.00016262006829492748
238,0.49289020895957947,0.9999186992645264
239,0.4166688024997711,0.0005924857687205076
240,0.4961552619934082,0.0003246459236834198
241,0.5293458104133606,0.0007435877341777086
242,0.7428140640258789,0.9999526739120483
243,0.7561072111129761,0.9999867677688599
244,0.5194461345672607,0.9999995231628418
245,0.9594957232475281,2.7591653633862734e-05
246,0.5091145038604736,0.0026610596105456352
247,0.531319797039032,0.9999979734420776
248,0.5268701314926147,0.5862672328948975
249,0.4443245232105255,0.018526781350374222
250,0.4957633912563324,0.9999856948852539
251,0.7497142553329468,0.0003759604296647012
252,0.5053809285163879,0.001546044833958149
253,0.4994807839393616,0.0007608591695316136
254,0.4914129674434662,0.9999994039535522
255,0.7162966132164001,0.00034192376188002527
256,0.5120618939399719,0.9999974966049194
257,0.0845554992556572,0.9999831914901733
258,0.4942895174026489,0.0016706596361473203
259,0.5027239322662354,0.001022796961478889
260,0.5063329339027405,0.00036743326927535236
261,0.506993293762207,0.000502076291013509
262,0.5067453980445862,0.002139158546924591
263,0.500109076499939,0.9999984502792358
264,0.05273967981338501,3.378529436304234e-05
265,0.8127322196960449,0.9999871253967285
266,0.26668694615364075,0.9998070597648621
267,0.0827917829155922,2.547867006796878e-05
268,0.5821613669395447,0.0034500802867114544
269,0.5174031853675842,0.03284356743097305
270,0.07275857776403427,9.286248314310797e-06
271,0.5587037205696106,0.0011563384905457497
272,0.9583100080490112,5.971171412966214e-05
273,0.5010251998901367,0.0008899184176698327
274,0.6912918090820312,0.9999169111251831
275,0.17166465520858765,0.9999946355819702
276,0.5087025761604309,0.0019819773733615875
277,0.6784425973892212,0.0006706914282403886
278,0.4127456545829773,0.0009206947288475931
279,0.7531302571296692,0.999915599822998
280,0.5124599933624268,0.9999982118606567
281,0.13655726611614227,0.9994651675224304
282,0.21854282915592194,0.9995530247688293
283,0.8642132878303528,0.9999997615814209
284,0.7363610863685608,0.0005236254073679447
285,0.5085593461990356,0.32660067081451416
286,0.5120530128479004,0.0019343795720487833
287,0.51272052526474,0.007871189154684544
288,0.6072325706481934,0.0019621714018285275
289,0.7302775979042053,0.9998040795326233
290,0.5507616996765137,0.9999988079071045
291,0.7810678482055664,0.9999418258666992
292,0.595634937286377,0.9999991655349731
293,0.8024882078170776,0.00043103855568915606
294,0.5299960970878601,0.9814451336860657
295,0.5384380221366882,0.9999996423721313
296,0.8080382347106934,0.999974250793457
297,0.5127326846122742,0.0022295708768069744
298,0.8233651518821716,0.0008491412154398859
299,0.506891131401062,0.00567049952223897
300,0.805744469165802,0.9999840259552002
301,0.3852957487106323,0.9999911785125732
302,0.49386388063430786,0.0007533908355981112
303,0.499544620513916,0.0020970520563423634
304,0.6918032169342041,0.0011965796584263444
305,0.05140551179647446,5.85744455747772e-05
306,0.5099846124649048,0.0018774984637275338
307,0.5058718323707581,0.0009371783817186952
308,0.4944247305393219,0.0006726488936692476
309,0.5156648755073547,0.9999923706054688
310,0.7174279093742371,0.0004538027860689908
311,0.4957159161567688,0.5626459717750549
312,0.7519093155860901,0.00213115313090384
313,0.8108188509941101,0.9999985694885254
314,0.5038648843765259,0.0003094193816650659
315,0.5270720720291138,1.0
316,0.5162390470504761,0.999971866607666
317,0.04555424675345421,1.7001757441903464e-05
318,0.512921929359436,0.004038272891193628
319,0.843540608882904,0.0003194696910213679
320,0.6411131620407104,0.0024301831144839525
321,0.6441912055015564,0.00754489516839385
322,0.49012449383735657,0.0007167960284277797
323,0.6449912190437317,0.001601248630322516
324,0.06215859577059746,0.9999985694885254
325,0.6594558954238892,0.999883770942688
326,0.4958553910255432,0.9999938011169434
327,0.8064269423484802,0.9999806880950928
328,0.8377814292907715,0.00022663890558760613
329,0.08104079961776733,4.2801679228432477e-05
330,0.21705195307731628,0.9999469518661499
331,0.7084387540817261,0.0005866963183507323
332,0.49500569701194763,0.0012307737488299608
333,0.845853328704834,0.9999984502792358
334,0.5603700876235962,1.0
335,0.5065804719924927,0.14873702824115753
336,0.5002392530441284,0.00890942569822073
337,0.647036612033844,0.0004790555976796895
338,0.4874646067619324,0.00036186366924084723
339,0.7316974997520447,0.9999806880950928
340,0.7559587955474854,0.9999580383300781
341,0.11025567352771759,0.9999992847442627
342,0.7511888146400452,0.9997665286064148
343,0.5315489172935486,0.9998258948326111
344,0.24629665911197662,0.9998944997787476
345,0.17645609378814697,0.9999686479568481
346,0.5306546688079834,0.9999963045120239
347,0.7765105962753296,0.001114764716476202
348,0.11397875845432281,0.9999138116836548
349,0.15705926716327667,0.9998364448547363
350,0.13990919291973114,0.9998219609260559
351,0.4949406087398529,0.0011885433923453093
352,0.5381316542625427,0.9999868869781494
353,0.48279792070388794,0.00044388120295479894
354,0.7486982345581055,0.9998911619186401
355,0.5037398934364319,0.9999988079071045
356,0.12783858180046082,0.9994565844535828
357,0.7926554679870605,0.0012839356204494834
358,0.5091085433959961,0.03605377674102783
359,0.49335089325904846,0.9999912977218628
360,0.6260812878608704,0.0007454948499798775
361,0.528807520866394,0.5701601505279541
362,0.4961298406124115,0.9997557997703552
363,0.6799412965774536,0.0005401039961725473
364,0.4289032518863678,0.9999517202377319
365,0.772581934928894,0.9999229907989502
366,0.474824994802475,0.9994977712631226
367,0.7490150332450867,0.999964714050293
368,0.48044994473457336,0.00013870383554603904
369,0.7428156733512878,0.9996557235717773
370,0.46845757961273193,1.0
371,0.4991656243801117,0.9999277591705322
372,0.5070594549179077,1.0
373,0.5326220989227295,1.0
374,0.497568815946579,0.0006728624575771391
375,0.7927875518798828,0.9911405444145203
376,0.5155041217803955,0.0023556307423859835
377,0.4838133752346039,0.0002885610447265208
378,0.5154066681861877,0.006094468291848898
379,0.5358381867408752,0.9780785441398621
380,0.5227097272872925,0.0022607536520808935
381,0.519000232219696,0.9999996423721313
382,0.8482275009155273,0.00036371141322888434
383,0.6031050682067871,0.997885525226593
384,0.6792051792144775,0.002847816562280059
385,0.4421170949935913,0.0003504066844470799
386,0.49629509449005127,0.9999911785125732
387,0.48824143409729004,0.0013997036730870605
388,0.2053530514240265,0.9999479055404663
389,0.6004041433334351,0.9999933242797852
390,0.7803811430931091,0.9994757771492004
391,0.5066173672676086,0.9999997615814209
392,0.5225785374641418,0.9838382005691528
393,0.5502123832702637,0.006685012485831976
394,0.07800933718681335,0.9999794960021973
395,0.3252575397491455,0.9999594688415527
396,0.7289038896560669,0.9998192191123962
397,0.5025541186332703,0.9999969005584717
398,0.578744113445282,0.11321521550416946
399,0.11556345969438553,0.9999529123306274
400,0.9206217527389526,0.9999998807907104
401,0.519313395023346,0.9993348717689514
402,0.5227488279342651,0.0019016448641195893
403,0.7771905064582825,0.9999954700469971
404,0.5273918509483337,0.9995778203010559
405,0.5045846104621887,0.000725261343177408
406,0.4792483448982239,0.9999867677688599
407,0.48403996229171753,0.001002658624202013
408,0.5719335675239563,0.9999467134475708
409,0.6769949197769165,0.0022155798505991697
410,0.19797426462173462,0.9998769760131836
411,0.7946839928627014,0.9999767541885376
412,0.7711910009384155,0.9964258074760437
413,0.47990721464157104,1.0
414,0.5012370347976685,0.0009516035206615925
415,0.756269633769989,0.0016823378391563892
416,0.4913959205150604,0.0011700757313519716
417,0.12497226148843765,0.9999667406082153
418,0.8062093257904053,0.0009125933283939958
419,0.7526468634605408,0.9998518228530884
420,0.17223979532718658,0.999749481678009
421,0.5042171478271484,0.0009960813913494349
422,0.6388863921165466,0.0006540844915434718
423,0.5033348798751831,0.0002231513208243996
424,0.5037267804145813,0.5426619052886963
425,0.5812510848045349,0.999983549118042
426,0.49321427941322327,0.018225308507680893
427,0.5017340183258057,0.9999974966049194
428,0.5506641268730164,0.999991774559021
429,0.48649370670318604,0.9999992847442627
430,0.5618008971214294,0.8026886582374573
431,0.4322659373283386,0.9999912977218628
432,0.9771906137466431,1.9013808923773468e-05
433,0.09141069650650024,0.00012522605538833886
434,0.5279329419136047,0.0005878109950572252
435,0.5023398399353027,0.5105537176132202
436,0.9834017753601074,1.0
437,0.49320387840270996,0.00022487301612272859
438,0.5112209916114807,0.0015724165132269263
439,0.5267465114593506,0.46817746758461
440,0.24116022884845734,0.9998289346694946
441,0.6718798279762268,0.0012151841074228287
442,0.49829694628715515,0.0025964772794395685
443,0.494928777217865,0.5271175503730774
444,0.5239987969398499,0.9999997615814209
445,0.5756064653396606,1.0
446,0.787419319152832,0.999963641166687
447,0.17292658984661102,6.172925350256264e-05
448,0.5087348818778992,0.9999904632568359
449,0.7216736674308777,0.00047572507173754275
450,0.6189145445823669,0.0006879481952637434
451,0.6722124218940735,0.0006726085557602346
452,0.8144190907478333,0.9995560050010681
453,0.5130504369735718,0.0009928339859470725
454,0.517527163028717,0.009092062711715698
455,0.507849395275116,1.0
456,0.16192330420017242,0.0001418779866071418
457,0.48038962483406067,0.0006723320111632347
458,0.6453339457511902,0.0015349517343565822
459,0.8000872135162354,0.9999562501907349
460,0.7510133385658264,0.99991774559021
461,0.6108788847923279,0.000695892027579248
462,0.13216854631900787,0.9999693632125854
463,0.6701685786247253,0.003308047540485859
464,0.31872251629829407,0.0006917145219631493
465,0.9319859743118286,0.00013093050802126527
466,0.49107271432876587,0.00010903209476964548
467,0.5073989629745483,0.9999998807907104
468,0.7226491570472717,0.0013166117714717984
469,0.5181003212928772,0.0002657948061823845
470,0.7282976508140564,0.9997716546058655
471,0.5013494491577148,1.0
472,0.5099143981933594,0.10006720572710037
473,0.515880286693573,0.0007698942790739238
474,0.512053906917572,0.9999933242797852
475,0.4971475899219513,0.00042995496187359095
476,0.5348272323608398,0.9964995384216309
477,0.5013065338134766,0.0007453503785654902
478,0.49351105093955994,0.9999682903289795
479,0.13927596807479858,5.8633071603253484e-05
480,0.13030138611793518,0.9999706745147705
481,0.5030446648597717,0.00024902468430809677
482,0.14810951054096222,0.9996035695075989
483,0.517347514629364,0.01190068107098341
484,0.16973629593849182,0.999882698059082
485,0.5156971216201782,0.9999953508377075
486,0.5106449723243713,0.0003398101544007659
487,0.4897085130214691,0.0010409941896796227
488,0.7671943306922913,0.9999722242355347
489,0.5046890377998352,0.00045600306475535035
490,0.49922841787338257,0.9999747276306152
491,0.759888231754303,0.9998427629470825
492,0.5012527108192444,0.000696645409334451
493,0.6162142157554626,0.9999927282333374
494,0.5815492868423462,0.26605015993118286
495,0.5043516755104065,0.49643948674201965
496,0.5244622230529785,0.9999128580093384
497,0.5565632581710815,1.0
498,0.07700850814580917,1.2329211131145712e-05
499,0.49470582604408264,0.0002881168038584292
500,0.0849446952342987,0.9999978542327881
501,0.5112830400466919,0.0017965406877920032
502,0.49472787976264954,0.0022472580894827843
503,0.5304386019706726,0.999997615814209
504,0.4907473921775818,0.0011649510124698281
505,0.6635657548904419,0.0023426429834216833
506,0.7611387372016907,0.00037264247657731175
507,0.7383027076721191,0.002220884431153536
508,0.4937724769115448,0.0021425976883620024
509,0.5154849886894226,0.9999996423721313
510,0.5184180736541748,0.008271895349025726
511,0.5015702843666077,0.48107650876045227
512,0.9576407074928284,4.309781070332974e-05
513,0.30665239691734314,0.9992641806602478
514,0.15545612573623657,0.9999446868896484
515,0.513568103313446,0.0014516077935695648
516,0.47225314378738403,0.9999274015426636
517,0.9331703782081604,3.0577866709791124e-05
518,0.47731658816337585,1.0
519,0.5100167989730835,0.9999330043792725
520,0.3676505982875824,0.9998456239700317
521,0.5119457840919495,0.0007161528337746859
522,0.5211986303329468,0.9988719820976257
523,0.1457890123128891,7.615416689077392e-05
524,0.17417216300964355,0.9999560117721558
525,0.214509055018425,0.9998201727867126
526,0.9435837864875793,2.2273079594015144e-05
527,0.5032243728637695,0.001014462672173977
528,0.5129249095916748,0.00013718093396164477
529,0.5174916386604309,0.5306814312934875
530,0.054946303367614746,2.8663345801760443e-05
531,0.7019014954566956,0.0006263840477913618
532,0.5223459601402283,0.46787095069885254
533,0.48466113209724426,0.00022251349582802504
534,0.7612380981445312,0.999946117401123
535,0.46321389079093933,0.00043408412602730095
536,0.13783815503120422,0.9999929666519165
537,0.5044614672660828,1.0
538,0.7764073610305786,0.000834740640129894
539,0.4991067051887512,0.00022261599951889366
540,0.5461885333061218,0.9999305009841919
541,0.48842549324035645,0.0002740052295848727
542,0.49207445979118347,1.0
543,0.4975908100605011,0.00019792548846453428
544,0.773901641368866,0.9998518228530884
545,0.5244447588920593,0.9999608993530273
546,0.8103252649307251,0.999911904335022
547,0.5640486478805542,0.9999995231628418
548,0.7793460488319397,0.999962568283081
549,0.7017675042152405,0.9999278783798218
550,0.5236047506332397,0.9999575614929199
551,0.5075206756591797,0.001578579074703157
552,0.5265987515449524,0.0014654720434919
553,0.1764174848794937,0.9999910593032837
554,0.684257447719574,0.0016511729918420315
555,0.1557869017124176,0.999990701675415
556,0.6752920746803284,0.002214615698903799
557,0.5191806554794312,0.010073530487716198
558,0.5209841728210449,0.0035022518131881952
559,0.4942016303539276,9.151258564088494e-05
560,0.5053200125694275,0.0018629850819706917
561,0.5239049792289734,1.0
562,0.41849756240844727,0.2340574562549591
563,0.2575703263282776,0.9999959468841553
564,0.4724276661872864,1.0
565,0.5150257349014282,0.0016566606936976314
566,0.7046423554420471,0.9999710321426392
567,0.7790678143501282,0.0006253475439734757
568,0.751338005065918,0.9999711513519287
569,0.7402855157852173,0.9999673366546631
570,0.050029363483190536,2.957265496661421e-05
571,0.5909370183944702,0.9999905824661255
572,0.5055698156356812,0.9999994039535522
573,0.49720948934555054,0.0008205444901250303
574,0.5213744640350342,0.03432942554354668
575,0.4790610373020172,7.488571282010525e-05
576,0.5230159759521484,0.06545044481754303
577,0.5151018500328064,0.9999998807907104
578,0.7653316259384155,0.9999078512191772
579,0.519760251045227,0.9999997615814209
580,0.5121442079544067,0.008734812028706074
581,0.5048824548721313,0.00035086131538264453
582,0.5048792958259583,0.0008155843243002892
583,0.5572370290756226,0.0014709422830492258
584,0.5055403709411621,0.0004316685372032225
585,0.3031149208545685,0.9936085939407349
586,0.5298993587493896,0.9999996423721313
587,0.4983057677745819,0.0007059852941893041
588,0.8594610691070557,0.9999982118606567
589,0.5653548836708069,1.0
590,0.4921096861362457,0.0007900390774011612
591,0.5065726637840271,0.5250527262687683
592,0.5249214172363281,0.000514493731316179
593,0.0809883177280426,0.9999324083328247
594,0.47675320506095886,0.9999972581863403
595,0.5247894525527954,0.5767878890037537
596,0.5395327210426331,0.0011747534153982997
597,0.4817548394203186,0.0003473789256531745
598,0.8404968976974487,0.0003159377374686301
599,0.5173611044883728,0.00789126381278038
600,0.5044563412666321,0.0024554934352636337
601,0.469868004322052,0.9993985891342163
602,0.49756190180778503,0.9999991655349731
603,0.5160811543464661,0.001580540556460619
604,0.2484445571899414,0.9999555349349976
605,0.5656566023826599,0.9999892711639404
606,0.5303530097007751,0.008283684961497784
607,0.49568629264831543,0.9999723434448242
608,0.5400340557098389,0.3600645363330841
609,0.5299181938171387,0.3304173946380615
610,0.3743075430393219,0.8955658674240112
611,0.4943128228187561,0.00252941669896245
612,0.6501008868217468,0.003078647656366229
613,0.48141205310821533,0.9999470710754395
614,0.833782970905304,0.9999951124191284
615,0.506873369216919,0.0002109142078552395
616,0.4878406226634979,0.9999979734420776
617,0.18708914518356323,0.9999854564666748
618,0.5073512196540833,0.00188267242629081
619,0.5117458701133728,0.1506170779466629
620,0.5003713965415955,0.9999997615814209
621,0.49742546677589417,0.0019665013533085585
622,0.6258944272994995,0.0010704578598961234
623,0.5268232822418213,0.0011013828916475177
624,0.6227318048477173,0.0012705674162134528
625,0.6489048004150391,0.9996837377548218
626,0.2068309783935547,0.0009996616281569004
627,0.4955665171146393,0.00026177021209150553
628,0.9063875079154968,9.172426507575437e-05
629,0.48059892654418945,0.9999985694885254
630,0.2019588053226471,0.9929568767547607
631,0.5171710252761841,0.9999885559082031
632,0.5154314637184143,0.013848304748535156
633,0.7394797205924988,0.9999744892120361
634,0.7844695448875427,0.9999806880950928
635,0.46827179193496704,0.0014842107193544507
636,0.5019300580024719,0.013609456829726696
637,0.7897384166717529,0.9999995231628418
638,0.7354549765586853,0.0007602311670780182
639,0.5346124172210693,0.9703094959259033
640,0.09252414107322693,0.9999990463256836
641,0.4561745226383209,0.00018697766063269228
642,0.4859912693500519,0.003319200361147523
643,0.5097582340240479,1.0
644,0.49584779143333435,0.00048565532779321074
645,0.6894859671592712,0.0007251110509969294
646,0.49310120940208435,0.00015262534725479782
647,0.18783603608608246,0.9999706745147705
648,0.8839995861053467,0.0003808029869105667
649,0.4860980808734894,0.9657833576202393
650,0.7407799363136292,0.0004025421803817153
651,0.5059825778007507,0.999998927116394
652,0.49386149644851685,0.00019202141265850514
653,0.2074286788702011,0.9998224377632141
654,0.4942619502544403,0.0010387275833636522
655,0.4964567720890045,1.0
656,0.6117280125617981,0.9895471334457397
657,0.5885607600212097,0.9930954575538635
658,0.4824874699115753,0.0008944442961364985
659,0.5011579394340515,0.001582203432917595
660,0.2708589434623718,0.9998152852058411
661,0.7471556663513184,0.0005118281696923077
662,0.5539398193359375,0.9999892711639404
663,0.49718308448791504,0.0025919503532350063
664,0.5322735905647278,0.8291808366775513
665,0.5057074427604675,0.0003771153569687158
666,0.8057206869125366,0.9999932050704956
667,0.7777106761932373,0.9999939203262329
668,0.5252941250801086,0.9999995231628418
669,0.7936860918998718,0.9999245405197144
670,0.1683647334575653,0.9998854398727417
671,0.7442470788955688,0.0007562115788459778
672,0.7961795330047607,0.0014790637651458383
673,0.4961194396018982,0.009025472216308117
674,0.5049476623535156,0.001298084738664329
675,0.7035240530967712,0.007932014763355255
676,0.11693421751260757,0.999950647354126
677,0.8571717143058777,0.9999980926513672
678,0.6332641243934631,0.0003778819227591157
679,0.5434597730636597,0.001321172108873725
680,0.1150040403008461,0.999962568283081
681,0.8128849864006042,0.001258231932297349
682,0.4849134385585785,1.0
683,0.5053302049636841,0.025731511414051056
684,0.49942201375961304,0.0004508236888796091
685,0.804036557674408,0.9999982118606567
686,0.5552821755409241,0.011389534920454025
687,0.49338868260383606,0.0003898089344147593
688,0.5127328634262085,0.9999809265136719
689,0.7612064480781555,0.9999178647994995
690,0.8844894170761108,0.999982476234436
691,0.46930232644081116,0.9999970197677612
692,0.05936043709516525,7.522485702793347e-06
693,0.5898797512054443,0.9993497729301453
694,0.7846668362617493,0.999995231628418
695,0.49550774693489075,0.00408870680257678
696,0.5623475909233093,0.999915361404419
