image_id,angle,speed
173,0.8608231544494629,9.614082227926701e-05
174,0.5050874948501587,0.006710575893521309
175,0.24777792394161224,0.0018928510835394263
176,0.06398480385541916,0.00013692572247236967
177,0.5113068222999573,0.9999394416809082
178,0.8044981360435486,0.9999747276306152
179,0.5032275915145874,0.9997716546058655
180,0.1668471395969391,0.9998481273651123
181,0.7407863736152649,0.0005618676659651101
182,0.7324876189231873,0.9998505115509033
183,0.764138400554657,0.9999915361404419
184,0.48750704526901245,0.9999983310699463
185,0.5234555006027222,0.9999746084213257
186,0.8438891172409058,1.1609290595515631e-05
187,0.5091679692268372,0.9999969005584717
188,0.7040626406669617,8.113752119243145e-05
189,0.12159240990877151,0.999991774559021
190,0.510744571685791,0.9999765157699585
191,0.4034745991230011,1.0
192,0.5032445788383484,6.17764235357754e-05
193,0.8346742391586304,3.127278250758536e-05
194,0.8289905786514282,4.1874627640936524e-05
195,0.7845175862312317,8.897828229237348e-05
196,0.7522104382514954,0.9999915361404419
197,0.45820048451423645,1.0
198,0.8051978945732117,2.3114023861126043e-05
199,0.5768344402313232,0.9999649524688721
200,0.5069970488548279,0.00038394314469769597
201,0.5125412344932556,0.9999985694885254
202,0.4957237243652344,0.026060696691274643
203,0.9483820199966431,1.0
204,0.5181374549865723,0.2944924533367157
205,0.472787082195282,0.0002356974291615188
206,0.5170137286186218,5.131056241225451e-05
207,0.5096198916435242,0.00017015542834997177
208,0.683985710144043,0.9999940395355225
209,0.49602359533309937,0.9999508857727051
210,0.5559782981872559,0.9998738765716553
211,0.5183485746383667,0.012573144398629665
212,0.7852230072021484,0.0002736446913331747
213,0.5094079375267029,0.010880280286073685
214,0.4012676477432251,0.9999915361404419
215,0.479330450296402,0.00043381008435972035
216,0.7548695206642151,0.9999699592590332
217,0.5015681982040405,0.9999997615814209
218,0.6685417890548706,0.00010482777724973857
219,0.32236772775650024,0.9999954700469971
220,0.37968558073043823,0.6744815707206726
221,0.517466127872467,0.9999959468841553
222,0.6722713112831116,0.0003237662895116955
223,0.5384861826896667,0.9999998807907104
224,0.4875721037387848,2.7592839614953846e-05
225,0.42736658453941345,0.9999576807022095
226,0.5014725923538208,0.00017585772729944438
227,0.47820690274238586,0.9999998807907104
228,0.1592794805765152,0.0011825569672510028
229,0.48419541120529175,0.9999986886978149
230,0.4649113714694977,0.9999936819076538
231,0.6981790661811829,0.013827495276927948
232,0.7175612449645996,0.9999963045120239
233,0.4547342360019684,0.4069090783596039
234,0.4609626829624176,0.7247851490974426
235,0.7322100400924683,0.0004687177133746445
236,0.5157324075698853,0.999995231628418
237,0.7494555711746216,0.00017273420235142112
238,0.5000829696655273,0.9996578693389893
239,0.39271700382232666,0.002814602106809616
240,0.5050336122512817,0.004716734867542982
241,0.5063315629959106,0.0001192068011732772
242,0.7619878053665161,0.999987006187439
243,0.7535788416862488,0.9998825788497925
244,0.5063214302062988,0.9999967813491821
245,0.9686916470527649,3.3912847356987186e-06
246,0.5102396607398987,0.000678060227073729
247,0.548733651638031,0.9999880790710449
248,0.5364648103713989,0.09238838404417038
249,0.48830321431159973,0.001161817112006247
250,0.5030348896980286,0.999997615814209
251,0.7554987668991089,0.0002449351886752993
252,0.5032386183738708,0.00014634027320425957
253,0.5006348490715027,0.00074837013380602
254,0.5038723349571228,0.9999946355819702
255,0.7131726145744324,7.170391472755e-05
256,0.5072783827781677,0.9999957084655762
257,0.10095907747745514,0.9999622106552124
258,0.49663829803466797,5.0902352086268365e-05
259,0.5004029273986816,0.0005833380273543298
260,0.49900469183921814,0.00015208493277896196
261,0.518316388130188,0.007286496926099062
262,0.5038167834281921,0.0002658384037204087
263,0.5375380516052246,0.9999825954437256
264,0.07299371063709259,0.0005185127374716103
265,0.7804092168807983,0.9999967813491821
266,0.2888774275779724,0.9998965263366699
267,0.0853247195482254,0.0003699451335705817
268,0.5613740086555481,0.005333194509148598
269,0.5276573300361633,0.022310074418783188
270,0.06573452055454254,0.0001577880757395178
271,0.5403123497962952,0.004940258339047432
272,0.9691950678825378,7.78509729570942e-06
273,0.5088492035865784,0.00020064417913090438
274,0.6447058320045471,0.9999580383300781
275,0.11700383573770523,0.9998873472213745
276,0.506434977054596,0.00045852677430957556
277,0.6076393127441406,1.6928288459894247e-05
278,0.4056268036365509,0.0007528971182182431
279,0.7514590620994568,0.999785840511322
280,0.5054946541786194,0.9999994039535522
281,0.10830708593130112,0.9999806880950928
282,0.2243986576795578,0.9996978044509888
283,0.8610880374908447,0.9999996423721313
284,0.6481214761734009,0.0009651014115661383
285,0.4726731479167938,0.149153470993042
286,0.5160419940948486,0.0005718310712836683
287,0.4916229844093323,0.011165141128003597
288,0.6273434162139893,0.0010226351441815495
289,0.6840687990188599,0.9980417490005493
290,0.5422557592391968,0.9977949857711792
291,0.7540985941886902,0.9999889135360718
292,0.615304172039032,0.9999152421951294
293,0.8120818138122559,5.7603454479249194e-05
294,0.5045058131217957,0.9961004257202148
295,0.5815103054046631,0.9999935626983643
296,0.8114500045776367,0.9999717473983765
297,0.49405765533447266,0.0005221840110607445
298,0.8291783928871155,2.995289833052084e-05
299,0.5058781504631042,0.0006395771633833647
300,0.7603480815887451,0.9999377727508545
301,0.33021441102027893,0.9999427795410156
302,0.5097818970680237,0.00041209018672816455
303,0.506545901298523,0.0066448417492210865
304,0.6963029503822327,0.0010860710171982646
305,0.062286097556352615,0.0001537462667329237
306,0.5090523958206177,0.0036117651034146547
307,0.49799060821533203,0.00035034623579122126
308,0.4956960678100586,0.00020344539370853454
309,0.5334923267364502,0.9999945163726807
310,0.6592682003974915,0.0007538925274275243
311,0.49161866307258606,0.6104474067687988
312,0.7307711243629456,0.0022466860245913267
313,0.8679120540618896,0.9999998807907104
314,0.4936983287334442,7.79147885623388e-05
315,0.5239596366882324,0.9999938011169434
316,0.5099841952323914,0.9999594688415527
317,0.05721515044569969,0.0021595426369458437
318,0.5205879211425781,0.0008668850059621036
319,0.763455867767334,0.0020885635167360306
320,0.5322250127792358,0.00034128964762203395
321,0.6577391624450684,0.05465369671583176
322,0.5097443461418152,0.00041431334102526307
323,0.7014868259429932,0.005073026288300753
324,0.07350446283817291,0.9999983310699463
325,0.7017871141433716,0.9999760389328003
326,0.4874719977378845,0.9999998807907104
327,0.8437554240226746,0.9999979734420776
328,0.7983114719390869,0.00012551918916869909
329,0.12864676117897034,0.0008522652206011117
330,0.18096359074115753,0.9999808073043823
331,0.6881048679351807,8.423089457210153e-05
332,0.49367600679397583,0.0005056281224824488
333,0.920706570148468,0.9999948740005493
334,0.6227940320968628,0.9999990463256836
335,0.5070376992225647,0.32785412669181824
336,0.5134406089782715,0.0014067280571907759
337,0.6499636769294739,0.00013067008694633842
338,0.48928776383399963,0.0006775502697564662
339,0.7547376155853271,0.9999982118606567
340,0.7447643280029297,0.9999891519546509
341,0.19904328882694244,0.9999723434448242
342,0.7403831481933594,0.9997915625572205
343,0.5855249166488647,0.9999136924743652
344,0.3108173608779907,0.9995637536048889
345,0.19186516106128693,0.9999533891677856
346,0.5135716199874878,0.9999960660934448
347,0.6549496650695801,0.02074415422976017
348,0.1295991986989975,0.9999996423721313
349,0.12333030998706818,0.9999603033065796
350,0.1314574033021927,0.9999995231628418
351,0.4974673092365265,0.0007865303778089583
352,0.5705708265304565,0.999990701675415
353,0.5081958174705505,0.00015700854419264942
354,0.7416678667068481,0.9981908202171326
355,0.4868408143520355,0.9999827146530151
356,0.13385435938835144,0.9987614154815674
357,0.7718701958656311,0.0005661276518367231
358,0.5044839382171631,0.1707906275987625
359,0.4888906180858612,0.9999885559082031
360,0.5209965109825134,0.0030515724793076515
361,0.7531362771987915,0.09768187999725342
362,0.5220056176185608,0.9969781637191772
363,0.6338677406311035,0.0001219744881382212
364,0.380092978477478,0.9999992847442627
365,0.7824477553367615,0.9999974966049194
366,0.485859215259552,0.9992849230766296
367,0.7522032856941223,0.9999954700469971
368,0.4949193596839905,0.0002247446245746687
369,0.7280234098434448,0.9999535083770752
370,0.4871322214603424,0.9999620914459229
371,0.51067715883255,0.999945878982544
372,0.49772292375564575,0.9999998807907104
373,0.5225277543067932,0.9999877214431763
374,0.4968564808368683,9.196381142828614e-05
375,0.768701434135437,0.9999560117721558
376,0.5229699015617371,0.0002037573722191155
377,0.3927217125892639,0.0001731233496684581
378,0.5143241882324219,0.02061648666858673
379,0.5146026611328125,0.9996447563171387
380,0.4952312409877777,0.0002800771617330611
381,0.5188001394271851,0.999832272529602
382,0.8057559728622437,0.0005340027273632586
383,0.6103450655937195,0.9999855756759644
384,0.7025393843650818,0.0005973752122372389
385,0.49574872851371765,0.0003123322094324976
386,0.5289441347122192,0.9999994039535522
387,0.48638278245925903,0.0006278228829614818
388,0.2298990935087204,0.9996786117553711
389,0.6457123756408691,0.9999905824661255
390,0.7728412747383118,0.9991891980171204
391,0.45994532108306885,1.0
392,0.505900502204895,0.9940949082374573
393,0.5214604139328003,0.011589149944484234
394,0.10091806948184967,0.9999940395355225
395,0.5471370816230774,0.9999560117721558
396,0.6599074006080627,0.9999521970748901
397,0.5134260058403015,0.9999431371688843
398,0.7052229642868042,0.01401920523494482
399,0.12061012536287308,0.9999336004257202
400,0.9379256367683411,0.9999998807907104
401,0.5815111994743347,0.9999992847442627
402,0.5065354108810425,0.0018978420412167907
403,0.7746223211288452,0.9999898672103882
404,0.5179985165596008,0.9999490976333618
405,0.5044881105422974,0.0020612403750419617
406,0.4968644380569458,0.9923704862594604
407,0.4590552747249603,0.0006094016716815531
408,0.5359182357788086,0.9999982118606567
409,0.6867431998252869,0.00041888028499670327
410,0.14280761778354645,0.9999589920043945
411,0.7345554232597351,0.9999878406524658
412,0.7655635476112366,0.9986012578010559
413,0.4862252473831177,0.9999995231628418
414,0.49903377890586853,0.0003394015657249838
415,0.7038459181785583,0.0016380137531086802
416,0.49403321743011475,4.5483448047889397e-05
417,0.15925805270671844,0.9996651411056519
418,0.7322529554367065,0.0004886010428890586
419,0.7684324979782104,0.9999977350234985
420,0.11282838135957718,0.9998512268066406
421,0.5029168128967285,0.0003999273176304996
422,0.6745238304138184,9.600825433153659e-05
423,0.5068407654762268,9.461578156333417e-05
424,0.5039571523666382,0.3195638358592987
425,0.5335530042648315,0.9999958276748657
426,0.5070272088050842,0.20724910497665405
427,0.49646276235580444,0.9993608593940735
428,0.6180657148361206,0.999940037727356
429,0.4722166657447815,0.9999984502792358
430,0.5405905842781067,0.9798269271850586
431,0.3811095952987671,0.9998206496238708
432,0.9613398313522339,1.0849070349649992e-05
433,0.10653774440288544,0.0007179565727710724
434,0.4970959722995758,9.837246761890128e-05
435,0.44569873809814453,0.5952000021934509
436,0.9732146263122559,1.0
437,0.5082371234893799,8.137137774610892e-05
438,0.5115934610366821,0.0016926772659644485
439,0.45170795917510986,0.7901173830032349
440,0.39618784189224243,0.9998953342437744
441,0.6162534356117249,0.0019294341327622533
442,0.5034756660461426,0.0005434093181975186
443,0.49228376150131226,0.5296065807342529
444,0.5146499872207642,0.999992847442627
445,0.5762720704078674,0.9999994039535522
446,0.7698222994804382,0.9999542236328125
447,0.16661974787712097,0.0045080906711518764
448,0.5216456055641174,0.999882698059082
449,0.6580103635787964,0.0008863600087352097
450,0.6795089244842529,0.00013459446199703962
451,0.6782641410827637,0.0004198095703031868
452,0.8405417799949646,0.99996018409729
453,0.5204235911369324,0.0012047309428453445
454,0.5363368988037109,0.002870088443160057
455,0.5037448406219482,0.9999539852142334
456,0.1477348804473877,0.00013851840049028397
457,0.4979073107242584,0.002233895706012845
458,0.617853045463562,0.0005504665896296501
459,0.7903538346290588,0.9999632835388184
460,0.7429862022399902,0.9999555349349976
461,0.5902063846588135,7.318690040847287e-05
462,0.14691318571567535,0.9999995231628418
463,0.6078388690948486,0.001565478858537972
464,0.34198838472366333,0.0002554546808823943
465,0.8804505467414856,0.00033293038723059
466,0.478722482919693,0.00023247614444699138
467,0.5066696405410767,0.999984622001648
468,0.7353758811950684,0.00032286590430885553
469,0.5335016846656799,0.00013655019574798644
470,0.747996985912323,0.9999790191650391
471,0.4977109730243683,0.9999977350234985
472,0.5128353238105774,0.49117207527160645
473,0.5161795616149902,0.0001390979887219146
474,0.5095569491386414,0.9991756081581116
475,0.5074028968811035,0.0037595247849822044
476,0.5587297677993774,0.9999018907546997
477,0.49245670437812805,0.0003928738588001579
478,0.4320560395717621,0.9999567270278931
479,0.16299492120742798,0.0006320694810710847
480,0.12426984310150146,0.9997971653938293
481,0.48926472663879395,1.74407923623221e-05
482,0.11106054484844208,0.9999884366989136
483,0.5085317492485046,0.005329441744834185
484,0.1674422174692154,0.9999446868896484
485,0.4889742136001587,0.9999967813491821
486,0.5230712890625,0.0008439769735559821
487,0.5039834380149841,0.0010167481377720833
488,0.7777214050292969,0.999854326248169
489,0.5145869851112366,0.0005901150871068239
490,0.4711194634437561,0.9999954700469971
491,0.7693041563034058,0.9999803304672241
492,0.47663402557373047,0.00017125609156209975
493,0.6778246760368347,0.9999879598617554
494,0.6819610595703125,0.09204649180173874
495,0.5100237727165222,0.19473809003829956
496,0.5305709838867188,0.9999887943267822
497,0.5175730586051941,0.9999879598617554
498,0.07374491542577744,0.00010729102359618992
499,0.5073190331459045,0.0005306380335241556
500,0.10440560430288315,0.9999984502792358
501,0.5097278952598572,0.004057604819536209
502,0.4987080693244934,0.000842275854665786
503,0.5374338626861572,0.9999880790710449
504,0.49654456973075867,0.0014255341375246644
505,0.6765789985656738,0.0005315755843184888
506,0.693594753742218,0.00022786010231357068
507,0.6865766644477844,0.00845459196716547
508,0.5052154660224915,0.0012381826527416706
509,0.5048365592956543,0.9999537467956543
510,0.5381262302398682,0.002724443329498172
511,0.5693158507347107,0.8123461604118347
512,0.9487726092338562,7.954349712235853e-05
513,0.2812824845314026,0.9997982382774353
514,0.1421118676662445,0.9999078512191772
515,0.5059366226196289,0.00030965221230871975
516,0.46057090163230896,0.9999983310699463
517,0.955530047416687,1.862361023086123e-05
518,0.46122220158576965,0.9999632835388184
519,0.5176962614059448,0.9997441172599792
520,0.4044497311115265,0.9999533891677856
521,0.49822989106178284,0.0002042247651843354
522,0.5140752792358398,0.9999102354049683
523,0.19319573044776917,0.007330970373004675
524,0.12787072360515594,0.9999673366546631
525,0.22552350163459778,0.9994305968284607
526,0.9417547583580017,3.919831215171143e-06
527,0.5024895668029785,0.000792215985711664
528,0.485731303691864,0.00016630417667329311
529,0.5236499905586243,0.6382467150688171
530,0.08419094979763031,0.00017910495807882398
531,0.6002292037010193,0.009908958338201046
532,0.5192015171051025,0.4765542447566986
533,0.47660043835639954,0.00023158526164479554
534,0.8327252864837646,0.9999980926513672
535,0.5063124895095825,0.00024410034529864788
536,0.142807736992836,0.9999152421951294
537,0.48135316371917725,1.0
538,0.6905651092529297,0.0004230313643347472
539,0.509783923625946,0.0006356781232170761
540,0.5196430087089539,0.9999321699142456
541,0.5031647682189941,0.0003089875099249184
542,0.5042560696601868,0.9999898672103882
543,0.4946539103984833,0.00016234800568781793
544,0.7744931578636169,0.9999798536300659
545,0.5579000115394592,0.999998927116394
546,0.7514654994010925,0.9999799728393555
547,0.5628413558006287,0.9999960660934448
548,0.7500074505805969,0.9999823570251465
549,0.6830980777740479,0.999869704246521
550,0.5193172097206116,0.9999105930328369
551,0.5061326026916504,0.0016460369806736708
552,0.49945616722106934,9.45872743614018e-05
553,0.12449818104505539,0.9999903440475464
554,0.6622018814086914,0.006532642059028149
555,0.15434293448925018,0.9998407363891602
556,0.6835158467292786,0.0035088162403553724
557,0.5225433707237244,0.0005151210934855044
558,0.5125970840454102,0.00212682131677866
559,0.4921240508556366,4.7937191993696615e-05
560,0.49525368213653564,0.0010537459747865796
561,0.5254810452461243,0.9999996423721313
562,0.4684157371520996,0.4603158235549927
563,0.5126661658287048,0.9999936819076538
564,0.45778119564056396,0.9998496770858765
565,0.5036612153053284,0.00030794175108894706
566,0.5949580073356628,0.9999955892562866
567,0.80035400390625,2.383015089435503e-05
568,0.7972280979156494,0.9999977350234985
569,0.7506193518638611,0.9999837875366211
570,0.038750968873500824,0.0002881695399992168
571,0.5821460485458374,0.9999974966049194
572,0.492859810590744,0.9999445676803589
573,0.4970303475856781,0.00037107401294633746
574,0.5156207084655762,0.01966971531510353
575,0.4858154356479645,5.928464815951884e-05
576,0.5119512677192688,0.01926163211464882
577,0.520392119884491,0.9999918937683105
578,0.7792667746543884,0.999946117401123
579,0.505255937576294,0.9999879598617554
580,0.506524384021759,0.0020398679189383984
581,0.5029563307762146,7.232472853502259e-05
582,0.49954497814178467,0.00031226075952872634
583,0.5066699981689453,7.980097871040925e-05
584,0.5047934651374817,8.467939187539741e-05
585,0.20502698421478271,0.9999792575836182
586,0.50490802526474,0.9974195957183838
587,0.4980873465538025,0.00026431368314661086
588,0.776310920715332,0.9999603033065796
589,0.5762733817100525,0.9999992847442627
590,0.5027981400489807,0.0017884295666590333
591,0.5160937309265137,0.5291662216186523
592,0.515208899974823,9.637028415454552e-05
593,0.10277434438467026,0.9999741315841675
594,0.4764031767845154,0.9999898672103882
595,0.5227552652359009,0.7406428456306458
596,0.5200235247612,0.00024863085127435625
597,0.47774457931518555,0.0005905164871364832
598,0.7656375765800476,0.0016489861300215125
599,0.5081748366355896,0.001138931605964899
600,0.504356861114502,0.00035246211336925626
601,0.41289517283439636,0.9999798536300659
602,0.5110284090042114,0.9999698400497437
603,0.519734799861908,0.00014682709297630936
604,0.32107123732566833,0.9998748302459717
605,0.5404411554336548,0.9999760389328003
606,0.5078911185264587,0.002383061219006777
607,0.4755518436431885,0.9999827146530151
608,0.5165213942527771,0.01565108820796013
609,0.5278467535972595,0.025147762149572372
610,0.4460580050945282,0.9916960597038269
611,0.4963059723377228,0.001044591423124075
612,0.706372082233429,0.003211979055777192
613,0.4807997941970825,0.9999978542327881
614,0.8042072057723999,0.9999476671218872
615,0.506767213344574,0.00023842326481826603
616,0.5058375597000122,0.9993661046028137
617,0.19025270640850067,0.9998034834861755
618,0.5085743069648743,0.0036442740820348263
619,0.5142448544502258,0.26627421379089355
620,0.49548906087875366,0.9999600648880005
621,0.4870750904083252,5.5756798246875405e-05
622,0.6220505833625793,0.0006441081641241908
623,0.5232619643211365,0.00020535140356514603
624,0.2269437462091446,0.00023505468561779708
625,0.6233365535736084,0.999927282333374
626,0.25196021795272827,0.00010296898835804313
627,0.4839959442615509,0.00028406502678990364
628,0.8808929324150085,8.463959238724783e-05
629,0.4869915544986725,0.9999995231628418
630,0.33339816331863403,0.9975466132164001
631,0.5095405578613281,0.9999979734420776
632,0.5107238292694092,0.0033979846630245447
633,0.6979907751083374,0.9999984502792358
634,0.7431510090827942,0.9995390176773071
635,0.5177525877952576,0.006430357228964567
636,0.507617712020874,0.0012215588940307498
637,0.793590784072876,0.9999991655349731
638,0.6957011222839355,0.0007717733969911933
639,0.523141086101532,0.9997439980506897
640,0.12060298025608063,0.999998927116394
641,0.4651220440864563,0.0035260645672678947
642,0.4934632182121277,0.00027711346046999097
643,0.4934130609035492,0.9999818801879883
644,0.5075114369392395,0.005861655808985233
645,0.7019625306129456,0.00021191383711993694
646,0.4902973473072052,8.731195703148842e-05
647,0.11844450980424881,0.9999508857727051
648,0.8590265512466431,1.1340991477482021e-05
649,0.43562519550323486,0.9988111257553101
650,0.665654182434082,0.00012159927428001538
651,0.4790927767753601,0.9999964237213135
652,0.4945545196533203,8.75523328431882e-05
653,0.1847478151321411,0.9999599456787109
654,0.5158805251121521,0.000407432351494208
655,0.48228368163108826,0.9999997615814209
656,0.6485763788223267,0.9991307854652405
657,0.5842828750610352,0.9997157454490662
658,0.5048295259475708,8.681904000695795e-05
659,0.5047566890716553,0.003588952822610736
660,0.243738055229187,0.9997721314430237
661,0.7062236666679382,0.00041485950350761414
662,0.5919812917709351,0.9999997615814209
663,0.48386630415916443,0.003327405545860529
664,0.52000492811203,0.9797930717468262
665,0.5076776742935181,8.477586379740387e-05
666,0.8791546821594238,1.0
667,0.7673485279083252,0.999995231628418
668,0.5382298827171326,0.9999829530715942
669,0.7718679308891296,0.9999822378158569
670,0.3843275010585785,0.9978628754615784
671,0.7528018355369568,1.2540050192910712e-05
672,0.7245063781738281,0.003441886743530631
673,0.5182942748069763,0.004965601488947868
674,0.5065805912017822,0.0008402853854931891
675,0.6854256987571716,0.0030123633332550526
676,0.1348336637020111,0.9999231100082397
677,0.8375967144966125,0.9999961853027344
678,0.6268578767776489,0.0008551416685804725
679,0.5286988615989685,0.00011900099343620241
680,0.09469413757324219,0.9999656677246094
681,0.8271275758743286,2.2822687242296524e-05
682,0.46737197041511536,0.9999994039535522
683,0.5128877758979797,0.021973228082060814
684,0.4842033386230469,4.3735915824072435e-05
685,0.7964653968811035,0.999991774559021
686,0.5075147747993469,0.03251524642109871
687,0.4896494746208191,3.7233581679174677e-05
688,0.5121076703071594,0.999562680721283
