image_id,angle,speed
256,0.50897235,1
257,0.120928556,1
258,0.5101552,0
259,0.51131654,0
260,0.5170514,0
261,0.5415601,0
262,0.55281514,0
263,0.52624667,1
264,0.17257626,0
265,0.7374357,1
266,0.28519043,1
267,0.1659734,0
268,0.56904376,0
269,0.52764547,1
270,0.10071254,0
271,0.59781975,0
272,0.8071411,0
273,0.51131654,0
274,0.5856516,1
275,0.1531718,1
276,0.4811584,0
277,0.5800372,0
278,0.47803205,0
279,0.6979955,1
280,0.52608424,1
281,0.18930486,1
282,0.18425505,1
283,0.79546124,1
284,0.70640314,0
285,0.50484025,0
286,0.4958584,0
287,0.51131654,0
288,0.6297296,0
289,0.7262415,1
290,0.51993495,0
291,0.76948947,1
292,0.53307784,1
293,0.7243056,0
294,0.5664405,1
295,0.571026,1
296,0.6983921,1
297,0.50631326,0
298,0.70523053,0
299,0.5037805,0
300,0.71727407,1
301,0.19817708,1
302,0.49609715,0
303,0.49232417,0
304,0.70914775,0
305,0.26231226,0
306,0.54751724,0
307,0.51131654,0
308,0.5094012,0
309,0.51132447,1
310,0.7158566,0
311,0.49434823,1
312,0.68452734,0
313,0.7445392,1
314,0.50712323,0
315,0.56941766,1
316,0.4973959,1
317,0.08708638,0
318,0.51131654,0
319,0.74098825,0
320,0.5507769,0
321,0.6233671,0
322,0.49280494,1
323,0.68449473,0
324,0.15531985,1
325,0.69304085,1
326,0.49485794,1
327,0.7306273,1
328,0.7872171,0
329,0.23896064,0
330,0.27893308,1
331,0.6903712,0
332,0.5052863,0
333,0.7626745,1
334,0.51131654,1
335,0.50438696,0
336,0.50720686,1
337,0.67786175,0
338,0.4833845,0
339,0.67549974,1
340,0.67814404,1
341,0.3393448,1
342,0.7242736,1
343,0.570981,1
344,0.34639037,1
345,0.16796175,1
346,0.5904672,1
347,0.67493206,0
348,0.19842598,1
349,0.17851605,1
350,0.13673383,1
351,0.50255,0
352,0.49505186,1
353,0.4925642,0
354,0.7232377,1
355,0.51131654,1
356,0.13242005,1
357,0.79403317,0
358,0.5523023,1
359,0.5006254,1
360,0.6296984,0
361,0.6111497,1
362,0.57476276,1
363,0.6408196,0
364,0.36735016,1
365,0.7517835,1
366,0.41336125,1
367,0.67066944,1
368,0.4584944,0
369,0.6556507,1
370,0.4959077,1
371,0.51131654,1
372,0.51131654,1
373,0.59927857,1
374,0.45400998,0
375,0.7344185,1
376,0.574212,0
377,0.32128748,0
378,0.51131654,0
379,0.6558143,1
380,0.5046522,0
381,0.50598764,1
382,0.7240231,0
383,0.7049509,1
384,0.6560984,0
385,0.51131654,0
386,0.51131654,1
387,0.51131654,0
388,0.1837895,1
389,0.63021,1
390,0.73124886,1
391,0.50366986,1
392,0.5656595,1
393,0.49653646,0
394,0.12110861,1
395,0.625362,1
396,0.6737842,1
397,0.44464642,1
398,0.5962212,0
399,0.15486847,1
400,0.84466046,1
401,0.4910066,1
402,0.51131654,0
403,0.6849423,1
404,0.5152982,1
405,0.52233404,0
406,0.36806715,1
407,0.45248023,0
408,0.51131654,1
409,0.6384463,0
410,0.14238437,1
411,0.7254165,1
412,0.6964919,1
413,0.4597019,1
414,0.4934464,0
415,0.7227687,0
416,0.49949756,0
417,0.16794999,1
418,0.76344883,0
419,0.7056128,1
420,0.18703645,1
421,0.5072316,0
422,0.7261211,0
423,0.41431543,0
424,0.53464466,1
425,0.41428122,1
426,0.48139173,0
427,0.49888906,1
428,0.5861622,1
429,0.49447715,1
430,0.54928213,1
431,0.407012,1
432,0.81108034,0
433,0.18998599,0
434,0.5059921,0
435,0.3317877,1
436,0.85370207,1
437,0.5444672,0
438,0.48156345,0
439,0.502304,0
440,0.26643094,1
441,0.57123756,0
442,0.51131654,0
443,0.4616767,1
444,0.49113494,1
445,0.51469326,1
446,0.72079724,1
447,0.25152987,0
448,0.5019281,1
449,0.6958862,0
450,0.69793665,0
451,0.6925351,0
452,0.82604283,1
453,0.55314654,0
454,0.5033852,0
455,0.51131654,1
456,0.19053893,0
457,0.4911514,0
458,0.6799555,0
459,0.8022843,1
460,0.66175556,1
461,0.5714894,0
462,0.18715869,1
463,0.69908255,0
464,0.4338607,0
465,0.757827,0
466,0.47143278,0
467,0.51131654,1
468,0.73059464,0
469,0.5189039,0
470,0.63341224,1
471,0.51131654,1
472,0.51131654,0
473,0.53326404,0
474,0.49967274,1
475,0.5053448,0
476,0.5994322,1
477,0.5032707,0
478,0.39694354,1
479,0.3197264,0
480,0.16003932,1
481,0.51472795,0
482,0.14128755,1
483,0.5688759,0
484,0.16121484,1
485,0.51131654,1
486,0.49823794,0
487,0.47600308,0
488,0.7009631,1
489,0.505087,0
490,0.5159597,1
491,0.74706227,1
492,0.51131654,0
493,0.63113356,1
494,0.5586803,0
495,0.4738622,1
496,0.5605476,1
497,0.57894945,1
498,0.31492487,0
499,0.5326886,0
500,0.063792795,1
501,0.5311223,0
502,0.49265,1
503,0.60312575,1
504,0.48967335,0
505,0.62392956,0
506,0.6831569,0
507,0.71130514,0
508,0.4702724,0
509,0.51131654,1
510,0.5008951,0
511,0.47829366,0
512,0.8140444,0
513,0.4048252,1
514,0.11010538,1
515,0.5441968,0
516,0.4607249,1
517,0.85138077,0
518,0.48010832,1
519,0.4730942,1
520,0.36242858,1
521,0.49997318,0
522,0.51131654,1
523,0.23887141,0
524,0.12777294,1
525,0.1780591,1
526,0.78058106,0
527,0.51131654,0
528,0.5962565,0
529,0.5038123,1
530,0.10493796,0
531,0.6439573,0
532,0.4590054,1
533,0.47958174,0
534,0.6882839,1
535,0.5310324,0
536,0.18666661,1
537,0.5107755,1
538,0.7123847,0
539,0.49775165,0
540,0.572169,1
541,0.4866116,0
542,0.47627363,1
543,0.48175797,0
544,0.6961974,1
545,0.56808,1
546,0.7218415,1
547,0.6138679,1
548,0.7251025,1
549,0.621222,1
550,0.51131654,1
551,0.51131654,0
552,0.52783406,0
553,0.19597743,1
554,0.7234219,0
555,0.1700106,1
556,0.65532255,0
557,0.493252,0
558,0.5871587,0
559,0.51267457,0
560,0.49476793,0
561,0.50830096,1
562,0.48347375,0
563,0.42940697,1
564,0.4892693,1
565,0.546282,0
566,0.72334176,1
567,0.7451714,0
568,0.73018503,1
569,0.70460504,1
570,0.13731998,0
571,0.5896991,1
572,0.5431912,1
573,0.49752375,0
574,0.5715595,0
575,0.5097668,0
576,0.48558325,0
577,0.5020567,1
578,0.74292135,1
579,0.51131654,1
580,0.52903306,0
581,0.51131654,0
582,0.48430786,0
583,0.49282476,0
584,0.5383479,0
585,0.32884333,1
586,0.5041837,1
587,0.5036137,0
588,0.78609973,1
589,0.5596316,1
590,0.49546057,0
591,0.47346732,1
592,0.5579488,0
593,0.09818814,1
594,0.4446387,1
595,0.5140564,0
596,0.5204973,0
597,0.4371278,0
598,0.7339888,0
599,0.5432119,0
600,0.51131654,0
601,0.30956373,1
602,0.49577323,1
603,0.51131654,0
604,0.3013621,1
605,0.48907205,1
606,0.5587199,0
607,0.48331365,1
608,0.5911444,0
609,0.5456878,0
610,0.47857225,0
611,0.53318036,0
612,0.63121474,0
613,0.46522298,1
614,0.7759452,1
615,0.53209245,0
616,0.47973058,1
617,0.24051596,1
618,0.51131654,0
619,0.4914024,0
620,0.51131654,1
621,0.47976306,0
622,0.6376911,0
623,0.52700335,0
624,0.50138843,0
625,0.6353015,1
626,0.46323282,0
627,0.4894036,0
628,0.77988136,0
629,0.45339847,1
630,0.23593429,1
631,0.4866273,1
632,0.5034325,0
633,0.6083576,1
634,0.7037412,1
635,0.4986702,0
636,0.4970525,0
637,0.72288966,1
638,0.6887835,0
639,0.6912618,1
640,0.16481282,1
641,0.41050157,0
642,0.5024767,0
643,0.5032913,1
644,0.5230271,0
645,0.6474313,0
646,0.56383777,0
647,0.14487383,1
648,0.76187056,0
649,0.42899117,1
650,0.68924946,0
651,0.51131654,1
652,0.50271326,0
653,0.20529075,1
654,0.4816182,0
655,0.51131654,1
656,0.64157295,1
657,0.6735514,1
658,0.4761358,0
659,0.496912,0
660,0.17949007,1
661,0.66966873,0
662,0.6619581,1
663,0.4716855,0
664,0.5993148,1
665,0.51131654,0
666,0.84799767,1
667,0.74168336,1
668,0.51131654,1
669,0.7235578,1
670,0.21468715,1
671,0.7500887,0
672,0.70103925,0
673,0.4937003,0
674,0.51131654,0
675,0.6993173,0
676,0.14786114,1
677,0.787823,1
678,0.6140377,0
679,0.58450663,0
680,0.1038254,1
681,0.7063581,0
682,0.51131654,1
683,0.51131654,0
684,0.47578105,0
685,0.7323536,1
686,0.48159498,0
687,0.48920912,0
688,0.51663345,1
689,0.7148675,1
690,0.7873433,1
691,0.52348536,1
692,0.11585062,0
693,0.6259879,1
694,0.7220521,1
695,0.35701844,0
696,0.578098,1
697,0.7738376,0
698,0.6674587,1
699,0.5074442,0
700,0.7212658,1
701,0.7387754,1
702,0.51388824,0
703,0.51194775,1
704,0.24427174,1
705,0.5081695,1
706,0.60531616,0
707,0.7655048,0
708,0.2894385,0
709,0.47866118,0
710,0.5047181,1
711,0.5051765,1
712,0.6531252,0
713,0.11833305,1
714,0.5071216,0
715,0.51131654,0
716,0.7724744,0
717,0.5711132,1
718,0.75364524,0
719,0.50014144,1
720,0.4859308,0
721,0.13490257,1
722,0.51131654,1
723,0.653776,1
724,0.6814758,0
725,0.5191971,0
726,0.3032327,1
727,0.55631083,0
728,0.77942604,0
729,0.5009398,1
730,0.19415705,1
731,0.7166692,1
732,0.66747576,1
733,0.44048858,1
734,0.66427374,1
735,0.3153982,0
736,0.71887666,0
737,0.49673444,0
738,0.30059004,1
739,0.53797096,1
740,0.25297657,0
741,0.7179684,1
742,0.7719303,1
743,0.51131654,1
744,0.49544072,1
745,0.51247853,0
746,0.51845765,0
747,0.5180083,0
748,0.4927397,0
749,0.7051316,1
750,0.3137439,0
751,0.75248724,0
752,0.50240177,0
753,0.500859,0
754,0.51131654,0
755,0.51131654,0
756,0.7310727,0
757,0.51131654,1
758,0.49523026,0
759,0.43401548,1
760,0.47098613,0
761,0.47726914,0
762,0.487761,0
763,0.5416082,1
764,0.5588251,0
765,0.49521798,0
766,0.77833354,1
767,0.6438972,0
768,0.4857448,0
769,0.51366574,0
770,0.51274455,1
771,0.34586453,1
772,0.7157699,0
773,0.4978823,0
774,0.71575415,1
775,0.67313826,1
776,0.7586217,0
777,0.69603765,1
778,0.51131654,1
779,0.8764922,1
780,0.5251159,0
781,0.47418952,1
782,0.5229964,1
783,0.7014819,1
784,0.46896344,1
785,0.5041414,0
786,0.40635693,1
787,0.51597667,0
788,0.49729317,0
789,0.38693422,0
790,0.67150444,0
791,0.7356646,1
792,0.53689384,0
793,0.72919434,0
794,0.5168312,0
795,0.05323642,0
796,0.50042886,0
797,0.17114155,1
798,0.62524444,1
799,0.5917302,1
800,0.7023589,1
801,0.46819752,0
802,0.4914413,0
803,0.48584896,1
804,0.20981435,1
805,0.52949476,0
806,0.6323923,0
807,0.49938878,1
808,0.075833045,1
809,0.57389176,0
810,0.4958638,0
811,0.765975,0
812,0.6883126,0
813,0.516818,0
814,0.6832372,0
815,0.24301174,1
816,0.670896,1
817,0.51131654,0
818,0.52181304,0
819,0.7058226,1
820,0.22330719,0
821,0.6220617,1
822,0.50602174,1
823,0.55950344,1
824,0.4286365,1
825,0.51131654,1
826,0.7332411,1
827,0.51131654,0
828,0.49649101,0
829,0.47501558,0
830,0.48832393,1
831,0.17965361,0
832,0.43367544,0
833,0.73767495,1
834,0.73168314,0
835,0.50957984,1
836,0.46075657,1
837,0.31914523,0
838,0.51131654,1
839,0.68988013,1
840,0.51131654,0
841,0.1518827,1
842,0.51131654,0
843,0.4771501,0
844,0.48198745,0
845,0.19516233,0
846,0.48101914,0
847,0.48265,1
848,0.4298527,1
849,0.69308305,1
850,0.69029015,0
851,0.49084404,0
852,0.5024234,0
853,0.48194775,0
854,0.4463527,1
855,0.46503595,1
856,0.5470395,0
857,0.49919698,0
858,0.53834784,1
859,0.4958894,0
860,0.56157625,0
861,0.6622163,1
862,0.51131344,1
863,0.51131654,0
864,0.51131654,0
865,0.5855406,1
866,0.0712052,0
867,0.77453727,0
868,0.53429663,0
869,0.16558665,1
870,0.7094383,1
871,0.5177495,1
872,0.7673624,1
873,0.57014793,0
874,0.6677817,0
875,0.5046595,0
876,0.51131654,0
877,0.51071364,1
878,0.69316727,1
879,0.4806638,0
880,0.49936673,1
881,0.48844993,0
882,0.6431852,0
883,0.7399828,1
884,0.49554235,1
885,0.3260664,1
886,0.57041794,1
887,0.37890986,1
888,0.49282435,0
889,0.5583976,0
890,0.302194,0
891,0.13484052,1
892,0.6511456,1
893,0.4929457,1
894,0.71311295,1
895,0.6468768,1
896,0.6979396,1
897,0.51131654,0
898,0.46820927,1
899,0.5713272,0
900,0.1364418,1
901,0.515647,1
902,0.51131654,1
903,0.49675068,1
904,0.7078583,1
905,0.5285546,1
906,0.6627099,0
907,0.6866518,0
908,0.45797455,0
909,0.25992325,0
910,0.7054682,0
911,0.77484983,0
912,0.59707606,1
913,0.50415826,0
914,0.6697919,0
915,0.25842598,0
916,0.49143347,1
917,0.515197,0
918,0.4591498,0
919,0.6520116,1
920,0.51131654,1
921,0.51131654,0
922,0.4774645,0
923,0.529403,1
924,0.670562,0
925,0.51131654,1
926,0.49918368,0
927,0.5285574,1
928,0.76882184,1
929,0.51131654,1
930,0.498102,0
931,0.4481931,1
932,0.7317358,0
933,0.52815896,1
934,0.3815033,1
935,0.18184832,1
936,0.5186158,1
937,0.51131654,1
938,0.65143126,0
939,0.5474431,1
940,0.5053432,1
941,0.6064457,1
942,0.47265527,1
943,0.625579,0
944,0.51131654,0
945,0.51131654,0
946,0.43490773,1
947,0.6783931,1
948,0.51491183,0
949,0.5765085,1
950,0.49256185,0
951,0.50378644,1
952,0.71504045,1
953,0.4136267,0
954,0.76542,1
955,0.45660052,1
956,0.5889979,1
957,0.6814028,1
958,0.60668004,1
959,0.49969447,0
960,0.50171864,0
961,0.5010161,0
962,0.6995949,1
963,0.46167722,0
964,0.51131654,1
965,0.14773285,1
966,0.7146906,1
967,0.51131654,0
968,0.8106898,1
969,0.55739164,0
970,0.7535486,1
971,0.49613547,1
972,0.5129332,1
973,0.49859592,0
974,0.51131654,0
975,0.6893221,0
976,0.4588663,1
977,0.053994127,0
978,0.54230464,0
979,0.5585324,0
980,0.6555572,1
981,0.50421447,0
982,0.6823569,1
983,0.4711654,1
984,0.74659854,1
985,0.51131654,1
986,0.7089481,0
987,0.4324295,1
988,0.50979024,0
989,0.45713583,1
990,0.62984097,1
991,0.50598663,1
992,0.6927645,0
993,0.1700109,1
994,0.74368656,0
995,0.34314227,1
996,0.51131654,0
997,0.41140664,0
998,0.7005935,1
999,0.51131654,1
1000,0.21778822,1
1001,0.27244645,0
1002,0.49835888,0
1003,0.53618485,0
1004,0.5045462,0
1005,0.65297925,1
1006,0.50712264,1
1007,0.51131654,1
1008,0.7679472,0
1009,0.4935339,0
1010,0.7692018,1
1011,0.56054103,1
1012,0.51131654,0
1013,0.27611288,0
1014,0.5974432,0
1015,0.22229247,1
1016,0.5889857,1
1017,0.4871616,0
1018,0.67327523,0
1019,0.81002694,0
1020,0.49785778,1
1021,0.16964461,1
1022,0.4314188,0
1023,0.49613196,0
1024,0.57779056,0
1025,0.6812989,0
1026,0.48996806,0
1027,0.49743715,0
1028,0.74280536,0
1029,0.58170956,0
1030,0.60666287,1
1031,0.61885417,0
1032,0.48137897,0
1033,0.5476815,0
1034,0.46668902,0
1035,0.7040483,1
1036,0.15081714,0
1037,0.76277417,0
1038,0.6874299,1
1039,0.1878607,1
1040,0.69814014,1
1041,0.58883697,1
1042,0.5606265,1
1043,0.71211714,0
1044,0.7236629,1
1045,0.49492043,0
1046,0.51131654,1
1047,0.49654487,0
1048,0.37400842,0
1049,0.48957762,1
1050,0.19577524,1
1051,0.82735425,0
1052,0.49443966,0
1053,0.51131654,0
1054,0.7196686,1
1055,0.7367581,1
1056,0.57734203,0
1057,0.5173904,0
1058,0.641702,1
1059,0.5072247,0
1060,0.15371664,1
1061,0.40929183,0
1062,0.6577753,1
1063,0.46549112,0
1064,0.18996462,1
1065,0.70416784,0
1066,0.70470893,1
1067,0.7640401,1
1068,0.70670193,1
1069,0.51131654,1
1070,0.112843074,1
1071,0.776962,0
1072,0.7184261,0
1073,0.47746417,0
1074,0.5365085,0
1075,0.51131654,0
1076,0.5150469,1
1077,0.4032347,1
1078,0.49356923,0
1079,0.59473294,1
1080,0.53303117,0
1081,0.46330675,1
1082,0.518515,0
1083,0.44819704,1
1084,0.6997976,1
1085,0.62518054,1
1086,0.50347227,1
1087,0.50117457,1
1088,0.5088429,0
1089,0.30374798,1
1090,0.6770266,1
1091,0.5250451,1
1092,0.5073284,0
1093,0.14105467,1
1094,0.49592412,1
1095,0.5175798,0
1096,0.73278683,1
1097,0.76096505,0
1098,0.6581161,1
1099,0.43134776,1
1100,0.4940526,0
1101,0.68729913,0
1102,0.51131654,0
1103,0.38738403,0
1104,0.05042987,0
1105,0.51883936,0
1106,0.51335436,0
1107,0.6026458,1
1108,0.70312726,0
1109,0.49249423,1
1110,0.55225754,1
1111,0.66449946,1
1112,0.17809972,0
1113,0.2635747,0
1114,0.67575294,0
1115,0.50454485,1
1116,0.54851854,1
1117,0.49659607,0
1118,0.5468155,0
1119,0.51131654,0
1120,0.3214779,1
1121,0.25439548,0
1122,0.5467824,1
1123,0.22281146,1
1124,0.1355124,1
1125,0.4947524,1
1126,0.5797796,1
1127,0.28155312,1
1128,0.51131654,1
1129,0.7077333,1
1130,0.51131654,1
1131,0.51131654,1
1132,0.73008645,0
1133,0.57101357,0
1134,0.51131654,1
1135,0.45473433,0
1136,0.49432638,0
1137,0.50127655,0
1138,0.745917,0
1139,0.5035872,0
1140,0.1939362,1
1141,0.67811334,1
1142,0.501436,1
1143,0.7738491,0
1144,0.65095824,0
1145,0.7558297,1
1146,0.5120468,0
1147,0.5006827,0
1148,0.67903453,1
1149,0.47581673,1
1150,0.50920445,1
1151,0.50154066,1
1152,0.5007679,1
1153,0.8458441,1
1154,0.51131654,1
1155,0.6004171,1
1156,0.24870078,1
1157,0.72403634,1
1158,0.40790057,1
1159,0.53429085,0
1160,0.674816,1
1161,0.49777406,1
1162,0.72808254,0
1163,0.48561123,0
1164,0.14620155,1
1165,0.51131654,1
1166,0.50135803,0
1167,0.64236706,1
1168,0.5387117,1
1169,0.5039478,1
1170,0.7329909,1
1171,0.49079987,0
1172,0.5015427,1
1173,0.51131654,0
1174,0.5045572,0
1175,0.50248784,0
1176,0.47609007,1
1177,0.506221,0
1178,0.6826006,0
1179,0.50373423,1
1180,0.72998726,1
1181,0.51131654,0
1182,0.52490443,0
1183,0.47500396,0
1184,0.48361,1
1185,0.61408156,0
1186,0.554932,1
1187,0.743391,1
1188,0.70547324,1
1189,0.48779553,1
1190,0.5567378,0
1191,0.7066707,0
1192,0.7136353,0
1193,0.52348727,0
1194,0.7040455,1
1195,0.34916773,1
1196,0.60345984,1
1197,0.58835536,1
1198,0.44868878,0
1199,0.51131654,1
1200,0.5083337,1
1201,0.36618775,0
1202,0.49956977,0
1203,0.44086245,1
1204,0.51131654,1
1205,0.78334004,1
1206,0.78240657,0
1207,0.27408636,1
1208,0.73359376,1
1209,0.607818,0
1210,0.1791656,1
1211,0.26720256,1
1212,0.6666505,0
1213,0.48421955,1
1214,0.6573561,0
1215,0.50602186,1
1216,0.3737191,1
1217,0.7288621,0
1218,0.6702944,1
1219,0.51131654,0
1220,0.5943526,0
1221,0.5296146,1
1222,0.50663936,0
1223,0.7097709,1
1224,0.4762666,1
1225,0.73059005,1
1226,0.49747354,1
1227,0.47911894,0
1228,0.50343746,1
1229,0.47894356,0
1230,0.6696898,0
1231,0.51131654,0
1232,0.47806454,0
1233,0.5198303,0
1234,0.47390437,1
1235,0.49591896,0
1236,0.68988496,1
1237,0.12424395,1
1238,0.7515266,1
1239,0.7323483,1
1240,0.69250596,0
1241,0.51131654,1
1242,0.73716724,0
1243,0.7639234,0
1244,0.50217843,1
1245,0.5360081,0
1246,0.49860314,0
1247,0.55620676,0
1248,0.50024503,1
1249,0.58922994,0
1250,0.7009055,1
1251,0.2895551,0
1252,0.5022591,0
1253,0.12283383,1
1254,0.672795,0
1255,0.4891052,1
1256,0.7462219,0
1257,0.13288645,1
1258,0.61722803,1
1259,0.7516495,1
1260,0.4403774,1
1261,0.48822546,1
1262,0.64336514,1
1263,0.7350234,1
1264,0.59601134,1
1265,0.4692767,0
1266,0.76750726,1
1267,0.789214,0
1268,0.69847035,0
1269,0.75306153,0
1270,0.52656376,1
1271,0.48374563,1
1272,0.42275622,1
1273,0.662494,1
1274,0.4361225,1
1275,0.636301,1
1276,0.50380373,0
1277,0.49618584,0
1278,0.70531666,1
1279,0.7101395,1
1280,0.50060546,1
1281,0.65926176,0
1282,0.1771248,0
1283,0.70874214,0
1284,0.811332,1
1285,0.57941705,1
1286,0.5111573,0
1287,0.6672201,1
1288,0.51131654,1
1289,0.5472645,1
1290,0.49759677,1
1291,0.49136811,0
1292,0.51131654,0
1293,0.7803005,1
1294,0.50808877,0
1295,0.71705157,1
1296,0.5256717,1
1297,0.53210586,0
1298,0.70406604,0
1299,0.49889582,1
1300,0.4909654,1
1301,0.71512395,1
1302,0.46622556,1
1303,0.20510137,1
1304,0.5143768,1
1305,0.49924976,0
1306,0.517268,1
1307,0.76097524,0
1308,0.6901908,1
1309,0.45090386,1
1310,0.12993576,0
1311,0.5016846,1
1312,0.79698056,0
1313,0.75369227,1
1314,0.6758136,1
1315,0.26452985,0
1316,0.50009274,0
1317,0.72754794,1
1318,0.6180342,0
1319,0.48715407,0
1320,0.3156244,1
1321,0.49563837,1
1322,0.7293113,0
1323,0.25734642,0
1324,0.49648073,0
1325,0.6022647,0
1326,0.6783989,1
1327,0.15273875,1
1328,0.53342617,0
1329,0.48556054,0
1330,0.57698774,1
1331,0.5005394,1
1332,0.68051094,0
1333,0.4255275,0
1334,0.45412382,1
1335,0.5299745,1
1336,0.72667336,1
1337,0.51131654,0
1338,0.5093346,0
1339,0.46748975,1
1340,0.5019686,0
1341,0.5331366,1
1342,0.5226086,0
1343,0.7302171,1
1344,0.5035346,1
1345,0.6744368,0
1346,0.19994539,1
1347,0.50410175,0
1348,0.4888105,0
1349,0.69535476,1
1350,0.6430673,0
1351,0.4834898,1
1352,0.7079949,0
1353,0.61419743,1
1354,0.5482287,0
1355,0.20159434,1
1356,0.51131654,1
1357,0.7277841,1
1358,0.50860614,1
1359,0.51131654,1
1360,0.5058583,0
1361,0.51131654,1
1362,0.4945711,0
1363,0.52037066,0
1364,0.36125654,1
1365,0.6665158,0
1366,0.50497353,0
